UserID_Day_Month_Hour,eventdatetime,userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
User6103_Wed_3_12,2021-03-24 12:00:00,6103,323,18,4,24,2,12,0,Noon
User6103_Wed_3_6,2021-03-24 06:00:00,6103,323,18,4,24,2,6,0,Morning
User6103_Wed_3_0,2021-03-24 00:00:00,6103,323,18,4,24,2,0,0,Midnight
User1223_Wed_3_12,2021-03-24 12:00:00,1223,1011,18,3,24,2,12,0,Noon
User1223_Wed_3_18,2021-03-24 18:00:00,1223,1011,18,3,24,2,18,0,Night
User1223_Wed_3_6,2021-03-24 06:00:00,1223,1011,18,3,24,2,6,0,Morning
User1223_Wed_3_0,2021-03-24 00:00:00,1223,1011,18,3,24,2,0,0,Midnight
User364_Wed_3_12,2021-03-24 12:00:00,364,669,18,9,24,2,12,0,Noon
User364_Wed_3_18,2021-03-24 18:00:00,364,669,18,9,24,2,18,0,Night
User364_Wed_3_0,2021-03-24 00:00:00,364,669,18,9,24,2,0,0,Midnight
User364_Wed_3_6,2021-03-24 06:00:00,364,669,18,9,24,2,6,0,Morning
User6552_Wed_3_0,2021-03-24 00:00:00,6552,249,18,2,24,2,0,0,Midnight
User6552_Wed_3_12,2021-03-24 12:00:00,6552,249,18,2,24,2,12,0,Noon
User6552_Wed_3_6,2021-03-24 06:00:00,6552,249,18,2,24,2,6,0,Morning
User6552_Wed_3_18,2021-03-24 18:00:00,6552,249,18,2,24,2,18,0,Night
User4462_Wed_3_18,2021-03-24 18:00:00,4462,138,18,9,24,2,18,0,Night
User4462_Wed_3_6,2021-03-24 06:00:00,4462,138,18,9,24,2,6,0,Morning
User4462_Wed_3_12,2021-03-24 12:00:00,4462,138,18,9,24,2,12,0,Noon
User4462_Wed_3_0,2021-03-24 00:00:00,4462,138,18,9,24,2,0,0,Midnight
User4152_Wed_3_18,2021-03-24 18:00:00,4152,961,18,3,24,2,18,0,Night
User4152_Wed_3_6,2021-03-24 06:00:00,4152,961,18,3,24,2,6,0,Morning
User4152_Wed_3_12,2021-03-24 12:00:00,4152,961,18,3,24,2,12,0,Noon
User4152_Wed_3_0,2021-03-24 00:00:00,4152,961,18,3,24,2,0,0,Midnight
User1147_Wed_3_18,2021-03-24 18:00:00,1147,682,18,9,24,2,18,0,Night
User1147_Wed_3_0,2021-03-24 00:00:00,1147,682,18,9,24,2,0,0,Midnight
User1147_Wed_3_6,2021-03-24 06:00:00,1147,682,18,9,24,2,6,0,Morning
User1147_Wed_3_12,2021-03-24 12:00:00,1147,682,18,9,24,2,12,0,Noon
User1764_Wed_3_0,2021-03-24 00:00:00,1764,223,18,9,24,2,0,0,Midnight
User1764_Wed_3_6,2021-03-24 06:00:00,1764,223,18,9,24,2,6,0,Morning
User1764_Wed_3_18,2021-03-24 18:00:00,1764,223,18,9,24,2,18,0,Night
User1764_Wed_3_12,2021-03-24 12:00:00,1764,223,18,9,24,2,12,0,Noon
User3697_Wed_3_0,2021-03-24 00:00:00,3697,1219,18,3,24,2,0,0,Midnight
User3697_Wed_3_6,2021-03-24 06:00:00,3697,1219,18,3,24,2,6,0,Morning
User3697_Wed_3_18,2021-03-24 18:00:00,3697,1219,18,3,24,2,18,0,Night
User3697_Wed_3_12,2021-03-24 12:00:00,3697,1219,18,3,24,2,12,0,Noon
User1823_Wed_3_6,2021-03-24 06:00:00,1823,1233,18,9,24,2,6,0,Morning
User1823_Wed_3_0,2021-03-24 00:00:00,1823,1233,18,9,24,2,0,0,Midnight
User1823_Wed_3_12,2021-03-24 12:00:00,1823,1233,18,9,24,2,12,0,Noon
User1823_Wed_3_18,2021-03-24 18:00:00,1823,1233,18,9,24,2,18,0,Night
User5678_Wed_3_0,2021-03-24 00:00:00,5678,189,18,2,24,2,0,0,Midnight
User5678_Wed_3_18,2021-03-24 18:00:00,5678,189,18,2,24,2,18,0,Night
User5678_Wed_3_6,2021-03-24 06:00:00,5678,189,18,2,24,2,6,0,Morning
User5678_Wed_3_12,2021-03-24 12:00:00,5678,189,18,2,24,2,12,0,Noon
User3511_Wed_3_6,2021-03-24 06:00:00,3511,99,18,9,24,2,6,0,Morning
User3511_Wed_3_18,2021-03-24 18:00:00,3511,99,18,9,24,2,18,0,Night
User3511_Wed_3_12,2021-03-24 12:00:00,3511,99,18,9,24,2,12,0,Noon
User3511_Wed_3_0,2021-03-24 00:00:00,3511,99,18,9,24,2,0,0,Midnight
User1218_Wed_3_12,2021-03-24 12:00:00,1218,1980,18,4,24,2,12,0,Noon
User1218_Wed_3_6,2021-03-24 06:00:00,1218,1980,18,4,24,2,6,0,Morning
User1218_Wed_3_18,2021-03-24 18:00:00,1218,1980,18,4,24,2,18,0,Night
User1218_Wed_3_0,2021-03-24 00:00:00,1218,1980,18,4,24,2,0,0,Midnight
User1796_Wed_3_6,2021-03-24 06:00:00,1796,2434,18,9,24,2,6,0,Morning
User1796_Wed_3_0,2021-03-24 00:00:00,1796,2434,18,9,24,2,0,0,Midnight
User1796_Wed_3_18,2021-03-24 18:00:00,1796,2434,18,9,24,2,18,0,Night
User1796_Wed_3_12,2021-03-24 12:00:00,1796,2434,18,9,24,2,12,0,Noon
User716_Wed_3_6,2021-03-24 06:00:00,716,529,15,9,24,2,6,0,Morning
User716_Wed_3_0,2021-03-24 00:00:00,716,529,15,9,24,2,0,0,Midnight
User716_Wed_3_12,2021-03-24 12:00:00,716,529,15,9,24,2,12,0,Noon
User716_Wed_3_18,2021-03-24 18:00:00,716,529,15,9,24,2,18,0,Night
User3220_Wed_3_6,2021-03-24 06:00:00,3220,1656,18,2,24,2,6,0,Morning
User3220_Wed_3_18,2021-03-24 18:00:00,3220,1656,18,2,24,2,18,0,Night
User3220_Wed_3_0,2021-03-24 00:00:00,3220,1656,18,2,24,2,0,0,Midnight
User3220_Wed_3_12,2021-03-24 12:00:00,3220,1656,18,2,24,2,12,0,Noon
User3332_Wed_3_12,2021-03-24 12:00:00,3332,1043,18,9,24,2,12,0,Noon
User3332_Wed_3_18,2021-03-24 18:00:00,3332,1043,18,9,24,2,18,0,Night
User3332_Wed_3_0,2021-03-24 00:00:00,3332,1043,18,9,24,2,0,0,Midnight
User3332_Wed_3_6,2021-03-24 06:00:00,3332,1043,18,9,24,2,6,0,Morning
User4100_Wed_3_0,2021-03-24 00:00:00,4100,2176,18,5,24,2,0,0,Midnight
User4100_Wed_3_12,2021-03-24 12:00:00,4100,2176,18,5,24,2,12,0,Noon
User4100_Wed_3_18,2021-03-24 18:00:00,4100,2176,18,5,24,2,18,0,Night
User4100_Wed_3_6,2021-03-24 06:00:00,4100,2176,18,5,24,2,6,0,Morning
User5139_Wed_3_18,2021-03-24 18:00:00,5139,1879,18,9,24,2,18,0,Night
User5139_Wed_3_0,2021-03-24 00:00:00,5139,1879,18,9,24,2,0,0,Midnight
User5139_Wed_3_12,2021-03-24 12:00:00,5139,1879,18,9,24,2,12,0,Noon
User5139_Wed_3_6,2021-03-24 06:00:00,5139,1879,18,9,24,2,6,0,Morning
User1392_Wed_3_18,2021-03-24 18:00:00,1392,1899,18,9,24,2,18,0,Night
User1392_Wed_3_12,2021-03-24 12:00:00,1392,1899,18,9,24,2,12,0,Noon
User1392_Wed_3_6,2021-03-24 06:00:00,1392,1899,18,9,24,2,6,0,Morning
User1392_Wed_3_0,2021-03-24 00:00:00,1392,1899,18,9,24,2,0,0,Midnight
User4790_Wed_3_12,2021-03-24 12:00:00,4790,487,18,3,24,2,12,0,Noon
User4790_Wed_3_0,2021-03-24 00:00:00,4790,487,18,3,24,2,0,0,Midnight
User4790_Wed_3_18,2021-03-24 18:00:00,4790,487,18,3,24,2,18,0,Night
User4790_Wed_3_6,2021-03-24 06:00:00,4790,487,18,3,24,2,6,0,Morning
User5016_Wed_3_12,2021-03-24 12:00:00,5016,63,18,3,24,2,12,0,Noon
User5016_Wed_3_6,2021-03-24 06:00:00,5016,63,18,3,24,2,6,0,Morning
User5016_Wed_3_0,2021-03-24 00:00:00,5016,63,18,3,24,2,0,0,Midnight
User5016_Wed_3_18,2021-03-24 18:00:00,5016,63,18,3,24,2,18,0,Night
User686_Wed_3_12,2021-03-24 12:00:00,686,23,18,9,24,2,12,0,Noon
User686_Wed_3_6,2021-03-24 06:00:00,686,23,18,9,24,2,6,0,Morning
User686_Wed_3_0,2021-03-24 00:00:00,686,23,18,9,24,2,0,0,Midnight
User686_Wed_3_18,2021-03-24 18:00:00,686,23,18,9,24,2,18,0,Night
User6615_Wed_3_0,2021-03-24 00:00:00,6615,2485,18,9,24,2,0,0,Midnight
User6615_Wed_3_18,2021-03-24 18:00:00,6615,2485,18,9,24,2,18,0,Night
User6615_Wed_3_6,2021-03-24 06:00:00,6615,2485,18,9,24,2,6,0,Morning
User6615_Wed_3_12,2021-03-24 12:00:00,6615,2485,18,9,24,2,12,0,Noon
User6486_Wed_3_12,2021-03-24 12:00:00,6486,577,18,2,24,2,12,0,Noon
User6486_Wed_3_18,2021-03-24 18:00:00,6486,577,18,2,24,2,18,0,Night
User6486_Wed_3_6,2021-03-24 06:00:00,6486,577,18,2,24,2,6,0,Morning
User6486_Wed_3_0,2021-03-24 00:00:00,6486,577,18,2,24,2,0,0,Midnight
User6240_Wed_3_0,2021-03-24 00:00:00,6240,2517,18,4,24,2,0,0,Midnight
User6240_Wed_3_6,2021-03-24 06:00:00,6240,2517,18,4,24,2,6,0,Morning
User6240_Wed_3_12,2021-03-24 12:00:00,6240,2517,18,4,24,2,12,0,Noon
User6240_Wed_3_18,2021-03-24 18:00:00,6240,2517,18,4,24,2,18,0,Night
User1977_Wed_3_12,2021-03-24 12:00:00,1977,1064,18,3,24,2,12,0,Noon
User1977_Wed_3_18,2021-03-24 18:00:00,1977,1064,18,3,24,2,18,0,Night
User1977_Wed_3_0,2021-03-24 00:00:00,1977,1064,18,3,24,2,0,0,Midnight
User1977_Wed_3_6,2021-03-24 06:00:00,1977,1064,18,3,24,2,6,0,Morning
User6720_Wed_3_0,2021-03-24 00:00:00,6720,1233,18,3,24,2,0,0,Midnight
User6720_Wed_3_18,2021-03-24 18:00:00,6720,1233,18,3,24,2,18,0,Night
User6720_Wed_3_12,2021-03-24 12:00:00,6720,1233,18,3,24,2,12,0,Noon
User6720_Wed_3_6,2021-03-24 06:00:00,6720,1233,18,3,24,2,6,0,Morning
User1983_Wed_3_18,2021-03-24 18:00:00,1983,475,18,9,24,2,18,0,Night
User1983_Wed_3_12,2021-03-24 12:00:00,1983,475,18,9,24,2,12,0,Noon
User1983_Wed_3_0,2021-03-24 00:00:00,1983,475,18,9,24,2,0,0,Midnight
User1983_Wed_3_6,2021-03-24 06:00:00,1983,475,18,9,24,2,6,0,Morning
User950_Wed_3_12,2021-03-24 12:00:00,950,1787,18,3,24,2,12,0,Noon
User950_Wed_3_18,2021-03-24 18:00:00,950,1787,18,3,24,2,18,0,Night
User950_Wed_3_6,2021-03-24 06:00:00,950,1787,18,3,24,2,6,0,Morning
User950_Wed_3_0,2021-03-24 00:00:00,950,1787,18,3,24,2,0,0,Midnight
User3305_Wed_3_12,2021-03-24 12:00:00,3305,1183,18,3,24,2,12,0,Noon
User3305_Wed_3_18,2021-03-24 18:00:00,3305,1183,18,3,24,2,18,0,Night
User3305_Wed_3_6,2021-03-24 06:00:00,3305,1183,18,3,24,2,6,0,Morning
User3305_Wed_3_0,2021-03-24 00:00:00,3305,1183,18,3,24,2,0,0,Midnight
User774_Wed_3_6,2021-03-24 06:00:00,774,159,18,4,24,2,6,0,Morning
User774_Wed_3_0,2021-03-24 00:00:00,774,159,18,4,24,2,0,0,Midnight
User774_Wed_3_18,2021-03-24 18:00:00,774,159,18,4,24,2,18,0,Night
User774_Wed_3_12,2021-03-24 12:00:00,774,159,18,4,24,2,12,0,Noon
User6316_Wed_3_18,2021-03-24 18:00:00,6316,1272,18,3,24,2,18,0,Night
User6316_Wed_3_0,2021-03-24 00:00:00,6316,1272,18,3,24,2,0,0,Midnight
User6316_Wed_3_12,2021-03-24 12:00:00,6316,1272,18,3,24,2,12,0,Noon
User6316_Wed_3_6,2021-03-24 06:00:00,6316,1272,18,3,24,2,6,0,Morning
User4224_Wed_3_12,2021-03-24 12:00:00,4224,1792,18,3,24,2,12,0,Noon
User4224_Wed_3_6,2021-03-24 06:00:00,4224,1792,18,3,24,2,6,0,Morning
User4224_Wed_3_18,2021-03-24 18:00:00,4224,1792,18,3,24,2,18,0,Night
User4224_Wed_3_0,2021-03-24 00:00:00,4224,1792,18,3,24,2,0,0,Midnight
User941_Wed_3_12,2021-03-24 12:00:00,941,2107,18,9,24,2,12,0,Noon
User941_Wed_3_0,2021-03-24 00:00:00,941,2107,18,9,24,2,0,0,Midnight
User941_Wed_3_6,2021-03-24 06:00:00,941,2107,18,9,24,2,6,0,Morning
User941_Wed_3_18,2021-03-24 18:00:00,941,2107,18,9,24,2,18,0,Night
User6433_Wed_3_18,2021-03-24 18:00:00,6433,167,18,5,24,2,18,0,Night
User6433_Wed_3_0,2021-03-24 00:00:00,6433,167,18,5,24,2,0,0,Midnight
User6433_Wed_3_6,2021-03-24 06:00:00,6433,167,18,5,24,2,6,0,Morning
User6433_Wed_3_12,2021-03-24 12:00:00,6433,167,18,5,24,2,12,0,Noon
User6561_Wed_3_0,2021-03-24 00:00:00,6561,471,18,9,24,2,0,0,Midnight
User6561_Wed_3_18,2021-03-24 18:00:00,6561,471,18,9,24,2,18,0,Night
User6561_Wed_3_6,2021-03-24 06:00:00,6561,471,18,9,24,2,6,0,Morning
User6561_Wed_3_12,2021-03-24 12:00:00,6561,471,18,9,24,2,12,0,Noon
User2258_Wed_3_0,2021-03-24 00:00:00,2258,1522,18,9,24,2,0,0,Midnight
User2258_Wed_3_12,2021-03-24 12:00:00,2258,1522,18,9,24,2,12,0,Noon
User2258_Wed_3_6,2021-03-24 06:00:00,2258,1522,18,9,24,2,6,0,Morning
User2258_Wed_3_18,2021-03-24 18:00:00,2258,1522,18,9,24,2,18,0,Night
User5084_Wed_3_18,2021-03-24 18:00:00,5084,2443,18,4,24,2,18,0,Night
User5084_Wed_3_12,2021-03-24 12:00:00,5084,2443,18,4,24,2,12,0,Noon
User5084_Wed_3_0,2021-03-24 00:00:00,5084,2443,18,4,24,2,0,0,Midnight
User5084_Wed_3_6,2021-03-24 06:00:00,5084,2443,18,4,24,2,6,0,Morning
User2540_Wed_3_12,2021-03-24 12:00:00,2540,1495,18,3,24,2,12,0,Noon
User2540_Wed_3_18,2021-03-24 18:00:00,2540,1495,18,3,24,2,18,0,Night
User2540_Wed_3_6,2021-03-24 06:00:00,2540,1495,18,3,24,2,6,0,Morning
User2540_Wed_3_0,2021-03-24 00:00:00,2540,1495,18,3,24,2,0,0,Midnight
User878_Wed_3_0,2021-03-24 00:00:00,878,758,18,3,24,2,0,0,Midnight
User878_Wed_3_18,2021-03-24 18:00:00,878,758,18,3,24,2,18,0,Night
User878_Wed_3_12,2021-03-24 12:00:00,878,758,18,3,24,2,12,0,Noon
User878_Wed_3_6,2021-03-24 06:00:00,878,758,18,3,24,2,6,0,Morning
User2369_Wed_3_0,2021-03-24 00:00:00,2369,440,18,3,24,2,0,0,Midnight
User2369_Wed_3_12,2021-03-24 12:00:00,2369,440,18,3,24,2,12,0,Noon
User2369_Wed_3_6,2021-03-24 06:00:00,2369,440,18,3,24,2,6,0,Morning
User2369_Wed_3_18,2021-03-24 18:00:00,2369,440,18,3,24,2,18,0,Night
User5106_Wed_3_18,2021-03-24 18:00:00,5106,1967,18,3,24,2,18,0,Night
User5106_Wed_3_12,2021-03-24 12:00:00,5106,1967,18,3,24,2,12,0,Noon
User5106_Wed_3_0,2021-03-24 00:00:00,5106,1967,18,3,24,2,0,0,Midnight
User5106_Wed_3_6,2021-03-24 06:00:00,5106,1967,18,3,24,2,6,0,Morning
User1371_Wed_3_0,2021-03-24 00:00:00,1371,1778,18,5,24,2,0,0,Midnight
User1371_Wed_3_6,2021-03-24 06:00:00,1371,1778,18,5,24,2,6,0,Morning
User1371_Wed_3_18,2021-03-24 18:00:00,1371,1778,18,5,24,2,18,0,Night
User1371_Wed_3_12,2021-03-24 12:00:00,1371,1778,18,5,24,2,12,0,Noon
User6471_Wed_3_18,2021-03-24 18:00:00,6471,997,18,9,24,2,18,0,Night
User6471_Wed_3_0,2021-03-24 00:00:00,6471,997,18,9,24,2,0,0,Midnight
User6471_Wed_3_6,2021-03-24 06:00:00,6471,997,18,9,24,2,6,0,Morning
User6471_Wed_3_12,2021-03-24 12:00:00,6471,997,18,9,24,2,12,0,Noon
User1541_Wed_3_0,2021-03-24 00:00:00,1541,1299,18,3,24,2,0,0,Midnight
User1541_Wed_3_18,2021-03-24 18:00:00,1541,1299,18,3,24,2,18,0,Night
User1541_Wed_3_6,2021-03-24 06:00:00,1541,1299,18,3,24,2,6,0,Morning
User1541_Wed_3_12,2021-03-24 12:00:00,1541,1299,18,3,24,2,12,0,Noon
User3066_Wed_3_18,2021-03-24 18:00:00,3066,785,18,5,24,2,18,0,Night
User3066_Wed_3_0,2021-03-24 00:00:00,3066,785,18,5,24,2,0,0,Midnight
User3066_Wed_3_12,2021-03-24 12:00:00,3066,785,18,5,24,2,12,0,Noon
User3066_Wed_3_6,2021-03-24 06:00:00,3066,785,18,5,24,2,6,0,Morning
User5932_Wed_3_12,2021-03-24 12:00:00,5932,1970,18,3,24,2,12,0,Noon
User5932_Wed_3_18,2021-03-24 18:00:00,5932,1970,18,3,24,2,18,0,Night
User5932_Wed_3_6,2021-03-24 06:00:00,5932,1970,18,3,24,2,6,0,Morning
User5932_Wed_3_0,2021-03-24 00:00:00,5932,1970,18,3,24,2,0,0,Midnight
User2662_Wed_3_18,2021-03-24 18:00:00,2662,750,18,3,24,2,18,0,Night
User2662_Wed_3_0,2021-03-24 00:00:00,2662,750,18,3,24,2,0,0,Midnight
User2662_Wed_3_6,2021-03-24 06:00:00,2662,750,18,3,24,2,6,0,Morning
User2662_Wed_3_12,2021-03-24 12:00:00,2662,750,18,3,24,2,12,0,Noon
User3095_Wed_3_0,2021-03-24 00:00:00,3095,1183,18,9,24,2,0,0,Midnight
User3095_Wed_3_18,2021-03-24 18:00:00,3095,1183,18,9,24,2,18,0,Night
User3095_Wed_3_6,2021-03-24 06:00:00,3095,1183,18,9,24,2,6,0,Morning
User3095_Wed_3_12,2021-03-24 12:00:00,3095,1183,18,9,24,2,12,0,Noon
User1667_Wed_3_6,2021-03-24 06:00:00,1667,2167,18,5,24,2,6,0,Morning
User1667_Wed_3_12,2021-03-24 12:00:00,1667,2167,18,5,24,2,12,0,Noon
User1667_Wed_3_18,2021-03-24 18:00:00,1667,2167,18,5,24,2,18,0,Night
User1667_Wed_3_0,2021-03-24 00:00:00,1667,2167,18,5,24,2,0,0,Midnight
User4355_Wed_3_12,2021-03-24 12:00:00,4355,1829,18,3,24,2,12,0,Noon
User4355_Wed_3_6,2021-03-24 06:00:00,4355,1829,18,3,24,2,6,0,Morning
User4355_Wed_3_18,2021-03-24 18:00:00,4355,1829,18,3,24,2,18,0,Night
User4355_Wed_3_0,2021-03-24 00:00:00,4355,1829,18,3,24,2,0,0,Midnight
User3467_Wed_3_12,2021-03-24 12:00:00,3467,1388,18,3,24,2,12,0,Noon
User3467_Wed_3_0,2021-03-24 00:00:00,3467,1388,18,3,24,2,0,0,Midnight
User3467_Wed_3_6,2021-03-24 06:00:00,3467,1388,18,3,24,2,6,0,Morning
User3467_Wed_3_18,2021-03-24 18:00:00,3467,1388,18,3,24,2,18,0,Night
User1576_Wed_3_18,2021-03-24 18:00:00,1576,2456,18,2,24,2,18,0,Night
User1576_Wed_3_6,2021-03-24 06:00:00,1576,2456,18,2,24,2,6,0,Morning
User1576_Wed_3_0,2021-03-24 00:00:00,1576,2456,18,2,24,2,0,0,Midnight
User1576_Wed_3_12,2021-03-24 12:00:00,1576,2456,18,2,24,2,12,0,Noon
User2145_Wed_3_6,2021-03-24 06:00:00,2145,1183,18,3,24,2,6,0,Morning
User2145_Wed_3_18,2021-03-24 18:00:00,2145,1183,18,3,24,2,18,0,Night
User2145_Wed_3_0,2021-03-24 00:00:00,2145,1183,18,3,24,2,0,0,Midnight
User2145_Wed_3_12,2021-03-24 12:00:00,2145,1183,18,3,24,2,12,0,Noon
User1211_Wed_3_12,2021-03-24 12:00:00,1211,2254,18,9,24,2,12,0,Noon
User1211_Wed_3_18,2021-03-24 18:00:00,1211,2254,18,9,24,2,18,0,Night
User1211_Wed_3_6,2021-03-24 06:00:00,1211,2254,18,9,24,2,6,0,Morning
User1211_Wed_3_0,2021-03-24 00:00:00,1211,2254,18,9,24,2,0,0,Midnight
User6664_Wed_3_0,2021-03-24 00:00:00,6664,1183,18,3,24,2,0,0,Midnight
User6664_Wed_3_12,2021-03-24 12:00:00,6664,1183,18,3,24,2,12,0,Noon
User6664_Wed_3_18,2021-03-24 18:00:00,6664,1183,18,3,24,2,18,0,Night
User6664_Wed_3_6,2021-03-24 06:00:00,6664,1183,18,3,24,2,6,0,Morning
User5419_Wed_3_18,2021-03-24 18:00:00,5419,469,18,3,24,2,18,0,Night
User5419_Wed_3_12,2021-03-24 12:00:00,5419,469,18,3,24,2,12,0,Noon
User5419_Wed_3_0,2021-03-24 00:00:00,5419,469,18,3,24,2,0,0,Midnight
User5419_Wed_3_6,2021-03-24 06:00:00,5419,469,18,3,24,2,6,0,Morning
User622_Wed_3_6,2021-03-24 06:00:00,622,1662,18,3,24,2,6,0,Morning
User622_Wed_3_12,2021-03-24 12:00:00,622,1662,18,3,24,2,12,0,Noon
User622_Wed_3_0,2021-03-24 00:00:00,622,1662,18,3,24,2,0,0,Midnight
User622_Wed_3_18,2021-03-24 18:00:00,622,1662,18,3,24,2,18,0,Night
User3406_Wed_3_12,2021-03-24 12:00:00,3406,2361,18,9,24,2,12,0,Noon
User3406_Wed_3_18,2021-03-24 18:00:00,3406,2361,18,9,24,2,18,0,Night
User3406_Wed_3_0,2021-03-24 00:00:00,3406,2361,18,9,24,2,0,0,Midnight
User3406_Wed_3_6,2021-03-24 06:00:00,3406,2361,18,9,24,2,6,0,Morning
User6683_Wed_3_6,2021-03-24 06:00:00,6683,765,18,3,24,2,6,0,Morning
User6683_Wed_3_12,2021-03-24 12:00:00,6683,765,18,3,24,2,12,0,Noon
User6683_Wed_3_0,2021-03-24 00:00:00,6683,765,18,3,24,2,0,0,Midnight
User6683_Wed_3_18,2021-03-24 18:00:00,6683,765,18,3,24,2,18,0,Night
User2278_Wed_3_0,2021-03-24 00:00:00,2278,261,18,4,24,2,0,0,Midnight
User2278_Wed_3_12,2021-03-24 12:00:00,2278,261,18,4,24,2,12,0,Noon
User2278_Wed_3_6,2021-03-24 06:00:00,2278,261,18,4,24,2,6,0,Morning
User2278_Wed_3_18,2021-03-24 18:00:00,2278,261,18,4,24,2,18,0,Night
User4975_Wed_3_12,2021-03-24 12:00:00,4975,1899,18,3,24,2,12,0,Noon
User4975_Wed_3_18,2021-03-24 18:00:00,4975,1899,18,3,24,2,18,0,Night
User4975_Wed_3_0,2021-03-24 00:00:00,4975,1899,18,3,24,2,0,0,Midnight
User4975_Wed_3_6,2021-03-24 06:00:00,4975,1899,18,3,24,2,6,0,Morning
User6268_Wed_3_18,2021-03-24 18:00:00,6268,990,18,3,24,2,18,0,Night
User6268_Wed_3_6,2021-03-24 06:00:00,6268,990,18,3,24,2,6,0,Morning
User6268_Wed_3_12,2021-03-24 12:00:00,6268,990,18,3,24,2,12,0,Noon
User6268_Wed_3_0,2021-03-24 00:00:00,6268,990,18,3,24,2,0,0,Midnight
User2868_Wed_3_12,2021-03-24 12:00:00,2868,1411,18,3,24,2,12,0,Noon
User2868_Wed_3_0,2021-03-24 00:00:00,2868,1411,18,3,24,2,0,0,Midnight
User2868_Wed_3_6,2021-03-24 06:00:00,2868,1411,18,3,24,2,6,0,Morning
User2868_Wed_3_18,2021-03-24 18:00:00,2868,1411,18,3,24,2,18,0,Night
User2008_Wed_3_0,2021-03-24 00:00:00,2008,1123,18,2,24,2,0,0,Midnight
User2008_Wed_3_18,2021-03-24 18:00:00,2008,1123,18,2,24,2,18,0,Night
User2008_Wed_3_6,2021-03-24 06:00:00,2008,1123,18,2,24,2,6,0,Morning
User2008_Wed_3_12,2021-03-24 12:00:00,2008,1123,18,2,24,2,12,0,Noon
User1311_Wed_3_6,2021-03-24 06:00:00,1311,1458,18,2,24,2,6,0,Morning
User1311_Wed_3_0,2021-03-24 00:00:00,1311,1458,18,2,24,2,0,0,Midnight
User1311_Wed_3_18,2021-03-24 18:00:00,1311,1458,18,2,24,2,18,0,Night
User1311_Wed_3_12,2021-03-24 12:00:00,1311,1458,18,2,24,2,12,0,Noon
User2030_Wed_3_18,2021-03-24 18:00:00,2030,1407,18,2,24,2,18,0,Night
User2030_Wed_3_0,2021-03-24 00:00:00,2030,1407,18,2,24,2,0,0,Midnight
User2030_Wed_3_6,2021-03-24 06:00:00,2030,1407,18,2,24,2,6,0,Morning
User2030_Wed_3_12,2021-03-24 12:00:00,2030,1407,18,2,24,2,12,0,Noon
User5269_Wed_3_0,2021-03-24 00:00:00,5269,198,18,3,24,2,0,0,Midnight
User5269_Wed_3_18,2021-03-24 18:00:00,5269,198,18,3,24,2,18,0,Night
User5269_Wed_3_6,2021-03-24 06:00:00,5269,198,18,3,24,2,6,0,Morning
User5269_Wed_3_12,2021-03-24 12:00:00,5269,198,18,3,24,2,12,0,Noon
User3087_Wed_3_12,2021-03-24 12:00:00,3087,2270,18,2,24,2,12,0,Noon
User3087_Wed_3_6,2021-03-24 06:00:00,3087,2270,18,2,24,2,6,0,Morning
User3087_Wed_3_0,2021-03-24 00:00:00,3087,2270,18,2,24,2,0,0,Midnight
User3087_Wed_3_18,2021-03-24 18:00:00,3087,2270,18,2,24,2,18,0,Night
User6183_Wed_3_18,2021-03-24 18:00:00,6183,1233,18,3,24,2,18,0,Night
User6183_Wed_3_0,2021-03-24 00:00:00,6183,1233,18,3,24,2,0,0,Midnight
User6183_Wed_3_6,2021-03-24 06:00:00,6183,1233,18,3,24,2,6,0,Morning
User6183_Wed_3_12,2021-03-24 12:00:00,6183,1233,18,3,24,2,12,0,Noon
User913_Wed_3_6,2021-03-24 06:00:00,913,1235,18,5,24,2,6,0,Morning
User913_Wed_3_0,2021-03-24 00:00:00,913,1235,18,5,24,2,0,0,Midnight
User913_Wed_3_12,2021-03-24 12:00:00,913,1235,18,5,24,2,12,0,Noon
User913_Wed_3_18,2021-03-24 18:00:00,913,1235,18,5,24,2,18,0,Night
User5754_Wed_3_6,2021-03-24 06:00:00,5754,1034,18,3,24,2,6,0,Morning
User5754_Wed_3_18,2021-03-24 18:00:00,5754,1034,18,3,24,2,18,0,Night
User5754_Wed_3_0,2021-03-24 00:00:00,5754,1034,18,3,24,2,0,0,Midnight
User5754_Wed_3_12,2021-03-24 12:00:00,5754,1034,18,3,24,2,12,0,Noon
User5286_Wed_3_12,2021-03-24 12:00:00,5286,760,18,5,24,2,12,0,Noon
User5286_Wed_3_18,2021-03-24 18:00:00,5286,760,18,5,24,2,18,0,Night
User5286_Wed_3_6,2021-03-24 06:00:00,5286,760,18,5,24,2,6,0,Morning
User5286_Wed_3_0,2021-03-24 00:00:00,5286,760,18,5,24,2,0,0,Midnight
User309_Wed_3_12,2021-03-24 12:00:00,309,1233,7,3,24,2,12,0,Noon
User309_Wed_3_6,2021-03-24 06:00:00,309,1233,7,3,24,2,6,0,Morning
User309_Wed_3_18,2021-03-24 18:00:00,309,1233,7,3,24,2,18,0,Night
User309_Wed_3_0,2021-03-24 00:00:00,309,1233,7,3,24,2,0,0,Midnight
User5312_Wed_3_12,2021-03-24 12:00:00,5312,312,18,3,24,2,12,0,Noon
