Userid,Midnight,Morning,Noon,Night
id_3886,3.0,25.0,22.0,3.0
id_3888,5.0,0.0,0.0,0.0
id_3889,0.0,2.0,2.0,0.0
id_3890,129.0,604.0,219.0,0.0
id_3892,0.0,158.0,142.0,0.0
id_3894,0.0,96.0,47.0,0.0
id_3897,0.0,3.0,55.0,0.0
id_3901,0.0,53.0,0.0,0.0
id_3902,0.0,125.0,93.0,0.0
id_3904,0.0,9.0,0.0,0.0
id_3908,13.0,29.0,39.0,0.0
id_3909,0.0,259.0,58.0,0.0
id_3912,5.0,325.0,555.0,5.0
id_3916,0.0,2.0,0.0,0.0
id_3919,11.0,101.0,46.0,0.0
id_3921,0.0,45.0,29.0,0.0
id_3922,0.0,15.0,0.0,0.0
id_3923,0.0,23.0,11.0,2.0
id_3925,14.0,120.0,26.0,0.0
id_3926,0.0,9.0,6.0,0.0
id_3928,0.0,199.0,127.0,0.0
id_3929,0.0,30.0,44.0,4.0
id_3930,50.0,134.0,105.0,19.0
id_3931,9.0,49.0,39.0,0.0
id_3933,8.0,49.0,20.0,4.0
id_3934,0.0,40.0,20.0,0.0
id_3939,8.0,197.0,71.0,0.0
id_3940,9.0,153.0,120.0,82.0
id_3943,0.0,7.0,23.0,0.0
id_3944,0.0,67.0,31.0,6.0
id_3948,62.0,103.0,104.0,21.0
id_3949,0.0,15.0,156.0,20.0
id_3951,15.0,224.0,229.0,0.0
id_3955,0.0,41.0,13.0,0.0
id_3957,1.0,95.0,40.0,0.0
id_3958,0.0,26.0,26.0,4.0
id_3959,0.0,320.0,184.0,8.0
id_3961,0.0,18.0,4.0,0.0
id_3963,0.0,3.0,3.0,3.0
id_3967,0.0,0.0,21.0,0.0
id_3968,0.0,115.0,21.0,0.0
id_3969,0.0,131.0,184.0,0.0
id_3970,10.0,20.0,26.0,3.0
id_3974,0.0,27.0,35.0,0.0
id_3975,413.0,132.0,68.0,0.0
id_3977,11.0,210.0,186.0,44.0
id_3978,3.0,177.0,186.0,5.0
id_3979,0.0,0.0,0.0,28.0
id_3980,2.0,59.0,67.0,0.0
id_3983,0.0,3.0,29.0,0.0
id_3985,30.0,16.0,23.0,7.0
id_3987,0.0,4.0,9.0,0.0
id_3988,0.0,44.0,5.0,0.0
id_3991,5.0,23.0,0.0,0.0
id_3992,0.0,0.0,5.0,0.0
id_3994,0.0,73.0,96.0,0.0
id_3997,51.0,8.0,6.0,0.0
id_3999,0.0,0.0,3.0,0.0
id_4000,78.0,369.0,126.0,3.0
id_4001,0.0,10.0,30.0,0.0
id_4003,19.0,134.0,107.0,13.0
id_4005,2.0,84.0,24.0,0.0
id_4006,0.0,183.0,7.0,0.0
id_4008,0.0,56.0,0.0,0.0
id_4009,0.0,7.0,21.0,0.0
id_4012,0.0,30.0,0.0,0.0
id_4013,0.0,93.0,33.0,0.0
id_4016,10.0,169.0,75.0,15.0
id_4022,97.0,649.0,427.0,18.0
id_4023,0.0,141.0,72.0,37.0
id_4024,0.0,12.0,2.0,0.0
id_4025,0.0,18.0,5.0,0.0
id_4027,0.0,47.0,83.0,0.0
id_4028,46.0,27.0,0.0,0.0
id_4031,14.0,63.0,70.0,0.0
id_4032,14.0,92.0,168.0,0.0
id_4036,0.0,0.0,6.0,0.0
id_4040,0.0,9.0,0.0,0.0
id_4041,6.0,39.0,42.0,0.0
id_4042,0.0,10.0,0.0,0.0
id_4045,34.0,37.0,0.0,0.0
id_4046,0.0,4.0,0.0,0.0
id_4047,0.0,0.0,7.0,0.0
id_4050,0.0,72.0,65.0,11.0
id_4052,0.0,9.0,28.0,0.0
id_4054,9.0,14.0,3.0,3.0
id_4056,8.0,157.0,37.0,5.0
id_4058,4.0,127.0,34.0,0.0
id_4059,0.0,197.0,265.0,0.0
id_4061,0.0,23.0,21.0,21.0
id_4067,0.0,1.0,12.0,0.0
id_4068,0.0,14.0,3.0,0.0
id_4069,5.0,7.0,0.0,0.0
id_4071,0.0,108.0,91.0,4.0
id_4073,0.0,20.0,35.0,0.0
id_4074,0.0,0.0,3.0,0.0
id_4075,67.0,326.0,266.0,13.0
id_4077,0.0,4.0,25.0,0.0
id_4079,0.0,35.0,60.0,0.0
id_4081,51.0,45.0,37.0,26.0
id_4082,0.0,10.0,7.0,0.0
id_4083,0.0,83.0,147.0,7.0
id_4084,0.0,3.0,0.0,0.0
id_4087,0.0,13.0,0.0,0.0
id_4088,0.0,60.0,0.0,0.0
id_4091,0.0,20.0,4.0,0.0
id_4095,30.0,440.0,227.0,31.0
id_4097,0.0,52.0,12.0,0.0
id_4098,0.0,62.0,38.0,0.0
id_4099,7.0,105.0,23.0,0.0
id_4100,16.0,248.0,126.0,0.0
id_4102,0.0,10.0,14.0,0.0
id_4104,0.0,14.0,25.0,3.0
id_4105,0.0,34.0,37.0,0.0
id_4106,0.0,137.0,77.0,7.0
id_4108,12.0,271.0,47.0,20.0
id_4109,4.0,54.0,32.0,0.0
id_4110,3.0,2.0,16.0,0.0
id_4111,0.0,110.0,36.0,0.0
id_4113,0.0,18.0,0.0,0.0
id_4116,0.0,3.0,3.0,0.0
id_4118,0.0,230.0,130.0,0.0
id_4119,3.0,8.0,28.0,0.0
id_4120,0.0,17.0,4.0,3.0
id_4123,0.0,103.0,18.0,0.0
id_4128,27.0,134.0,25.0,2.0
id_4129,2.0,83.0,92.0,44.0
id_4131,0.0,6.0,0.0,0.0
id_4132,0.0,13.0,16.0,22.0
id_4134,2.0,106.0,47.0,0.0
id_4136,0.0,70.0,15.0,0.0
id_4137,0.0,21.0,12.0,0.0
id_4139,9.0,59.0,39.0,12.0
id_4141,0.0,17.0,17.0,0.0
id_4143,0.0,4.0,0.0,0.0
id_4145,0.0,94.0,70.0,0.0
id_4146,9.0,597.0,616.0,25.0
id_4149,0.0,0.0,42.0,2.0
id_4150,7.0,89.0,32.0,0.0
id_4151,0.0,48.0,9.0,0.0
id_4152,0.0,460.0,284.0,0.0
id_4153,6.0,17.0,7.0,4.0
id_4154,0.0,20.0,8.0,0.0
id_4155,0.0,55.0,98.0,0.0
id_4158,0.0,222.0,102.0,13.0
id_4159,0.0,88.0,44.0,0.0
id_4160,0.0,24.0,34.0,0.0
id_4161,34.0,432.0,446.0,20.0
id_4163,17.0,157.0,119.0,0.0
id_4165,0.0,35.0,43.0,0.0
id_4166,0.0,314.0,153.0,3.0
id_4167,4.0,68.0,46.0,0.0
id_4170,27.0,63.0,6.0,0.0
id_4173,0.0,32.0,35.0,0.0
id_4174,7.0,51.0,22.0,20.0
id_4176,8.0,143.0,37.0,0.0
id_4181,2.0,110.0,48.0,0.0
id_4185,0.0,4.0,0.0,0.0
id_4188,0.0,68.0,77.0,0.0
id_4190,18.0,147.0,125.0,8.0
id_4198,30.0,14.0,0.0,0.0
id_4199,0.0,142.0,23.0,0.0
id_4201,0.0,177.0,183.0,0.0
id_4202,0.0,27.0,0.0,0.0
id_4203,0.0,87.0,91.0,0.0
id_4204,0.0,14.0,36.0,10.0
id_4205,21.0,33.0,102.0,0.0
id_4207,0.0,50.0,21.0,0.0
id_4208,11.0,239.0,222.0,5.0
id_4212,0.0,93.0,26.0,2.0
id_4213,6.0,77.0,90.0,4.0
id_4214,12.0,93.0,19.0,0.0
id_4216,11.0,63.0,0.0,0.0
id_4217,0.0,40.0,75.0,0.0
id_4219,0.0,43.0,21.0,0.0
id_4221,0.0,10.0,58.0,0.0
id_4226,14.0,340.0,140.0,189.0
id_4229,0.0,84.0,77.0,7.0
id_4234,0.0,79.0,42.0,0.0
id_4235,5.0,7.0,0.0,5.0
id_4236,0.0,10.0,4.0,0.0
id_4237,32.0,51.0,24.0,8.0
id_4240,0.0,0.0,0.0,13.0
id_4242,0.0,69.0,22.0,0.0
id_4246,32.0,4.0,5.0,0.0
id_4247,0.0,4.0,4.0,7.0
id_4248,15.0,67.0,18.0,0.0
id_4249,0.0,24.0,40.0,0.0
id_4250,81.0,133.0,63.0,22.0
id_4251,6.0,26.0,25.0,21.0
id_4252,9.0,155.0,73.0,0.0
id_4255,6.0,27.0,0.0,0.0
id_4258,13.0,69.0,217.0,29.0
id_4264,0.0,106.0,81.0,0.0
id_4265,0.0,38.0,30.0,0.0
id_4267,6.0,9.0,15.0,0.0
id_4268,0.0,8.0,11.0,0.0
id_4269,0.0,4.0,3.0,0.0
id_4272,4.0,123.0,36.0,0.0
id_4275,0.0,120.0,46.0,0.0
id_4279,0.0,19.0,0.0,0.0
id_4280,75.0,176.0,109.0,22.0
id_4283,3.0,25.0,0.0,0.0
id_4284,0.0,4.0,0.0,0.0
id_4285,0.0,19.0,6.0,0.0
id_4288,0.0,137.0,34.0,4.0
id_4290,0.0,33.0,68.0,0.0
id_4292,23.0,148.0,149.0,0.0
id_4293,0.0,2.0,0.0,0.0
id_4294,32.0,272.0,180.0,0.0
id_4295,0.0,1.0,0.0,0.0
id_4296,0.0,0.0,15.0,0.0
id_4298,5.0,8.0,85.0,0.0
id_4300,0.0,26.0,8.0,0.0
id_4301,0.0,22.0,59.0,0.0
id_4304,0.0,36.0,7.0,10.0
id_4307,0.0,136.0,90.0,0.0
id_4310,20.0,28.0,24.0,2.0
id_4312,0.0,152.0,55.0,0.0
id_4314,7.0,60.0,16.0,0.0
id_4315,2.0,33.0,20.0,6.0
id_4317,0.0,1.0,0.0,0.0
id_4318,40.0,102.0,99.0,0.0
id_4319,0.0,21.0,21.0,0.0
id_4321,0.0,50.0,87.0,0.0
id_4322,9.0,92.0,17.0,0.0
id_4323,0.0,5.0,8.0,0.0
id_4324,10.0,263.0,313.0,11.0
id_4328,0.0,21.0,0.0,0.0
id_4331,0.0,36.0,60.0,5.0
id_4332,30.0,88.0,67.0,0.0
id_4334,13.0,113.0,70.0,21.0
id_4335,1.0,285.0,178.0,0.0
id_4336,10.0,112.0,85.0,0.0
id_4340,0.0,91.0,23.0,2.0
id_4341,0.0,13.0,0.0,0.0
id_4347,51.0,328.0,215.0,0.0
id_4348,0.0,19.0,6.0,0.0
id_4350,6.0,38.0,3.0,0.0
id_4351,54.0,48.0,4.0,0.0
id_4352,0.0,93.0,30.0,0.0
id_4353,0.0,298.0,198.0,0.0
id_4354,4.0,235.0,160.0,34.0
id_4355,0.0,95.0,20.0,0.0
id_4358,0.0,52.0,10.0,0.0
id_4360,22.0,150.0,145.0,3.0
id_4363,0.0,4.0,0.0,0.0
id_4367,4.0,50.0,10.0,0.0
id_4372,0.0,61.0,106.0,0.0
id_4374,2.0,156.0,59.0,0.0
id_4375,21.0,46.0,13.0,0.0
id_4377,0.0,83.0,41.0,3.0
id_4378,8.0,3.0,5.0,0.0
id_4379,0.0,8.0,0.0,0.0
id_4382,12.0,48.0,27.0,0.0
id_4384,24.0,34.0,9.0,3.0
id_4385,0.0,21.0,29.0,0.0
id_4386,0.0,48.0,65.0,9.0
id_4391,21.0,127.0,47.0,0.0
id_4392,0.0,101.0,40.0,0.0
id_4394,0.0,62.0,14.0,15.0
id_4395,0.0,77.0,114.0,30.0
id_4397,0.0,5.0,12.0,2.0
id_4400,0.0,261.0,87.0,0.0
id_4401,11.0,348.0,233.0,77.0
id_4402,0.0,51.0,44.0,10.0
id_4406,0.0,107.0,153.0,0.0
id_4407,0.0,7.0,0.0,0.0
id_4410,37.0,413.0,161.0,0.0
id_4414,115.0,1323.0,190.0,0.0
id_4422,0.0,36.0,84.0,0.0
id_4426,0.0,65.0,43.0,0.0
id_4428,52.0,147.0,51.0,8.0
id_4429,48.0,182.0,175.0,0.0
id_4433,0.0,182.0,31.0,0.0
id_4436,27.0,171.0,31.0,0.0
id_4439,11.0,70.0,41.0,0.0
id_4441,0.0,13.0,9.0,0.0
id_4443,53.0,139.0,0.0,0.0
id_4444,0.0,22.0,13.0,0.0
id_4445,0.0,9.0,3.0,0.0
id_4446,0.0,6.0,0.0,0.0
id_4448,0.0,264.0,103.0,0.0
id_4449,0.0,37.0,10.0,0.0
id_4450,5.0,53.0,39.0,0.0
id_4451,0.0,17.0,0.0,0.0
id_4452,36.0,67.0,16.0,0.0
id_4453,4.0,32.0,3.0,0.0
id_4460,28.0,317.0,168.0,0.0
id_4462,0.0,100.0,4.0,0.0
id_4463,0.0,5.0,44.0,2.0
id_4465,0.0,3.0,7.0,0.0
id_4468,4.0,38.0,15.0,0.0
id_4469,0.0,248.0,63.0,0.0
id_4471,3.0,52.0,25.0,5.0
id_4472,0.0,3.0,0.0,0.0
id_4473,5.0,65.0,26.0,0.0
id_4475,186.0,170.0,55.0,0.0
id_4477,0.0,7.0,6.0,16.0
id_4483,0.0,77.0,18.0,0.0
id_4484,7.0,7.0,46.0,25.0
id_4487,0.0,23.0,25.0,0.0
id_4488,0.0,0.0,7.0,0.0
id_4490,0.0,15.0,13.0,9.0
id_4492,4.0,20.0,30.0,2.0
id_4494,3.0,32.0,24.0,0.0
id_4495,0.0,15.0,12.0,0.0
id_4496,0.0,517.0,222.0,0.0
id_4500,0.0,149.0,75.0,0.0
id_4501,7.0,515.0,225.0,0.0
id_4502,0.0,75.0,39.0,0.0
id_4503,31.0,477.0,145.0,0.0
id_4505,0.0,143.0,93.0,18.0
id_4507,0.0,26.0,8.0,0.0
id_4509,0.0,54.0,3.0,0.0
id_4511,0.0,112.0,108.0,33.0
id_4514,0.0,17.0,59.0,0.0
id_4517,0.0,123.0,128.0,20.0
id_4518,21.0,59.0,20.0,0.0
id_4520,78.0,491.0,397.0,3.0
id_4521,3.0,20.0,40.0,0.0
id_4522,0.0,0.0,3.0,0.0
id_4524,0.0,50.0,54.0,0.0
id_4525,40.0,55.0,0.0,0.0
id_4526,0.0,65.0,26.0,0.0
id_4527,20.0,89.0,26.0,0.0
id_4530,0.0,7.0,0.0,0.0
id_4533,4.0,9.0,24.0,0.0
id_4535,14.0,57.0,4.0,18.0
id_4537,0.0,19.0,3.0,0.0
id_4544,12.0,329.0,341.0,30.0
id_4546,0.0,24.0,8.0,0.0
id_4548,0.0,41.0,0.0,0.0
id_4549,3.0,90.0,53.0,3.0
id_4550,7.0,193.0,172.0,0.0
id_4551,32.0,63.0,10.0,0.0
id_4554,3.0,14.0,5.0,0.0
id_4556,0.0,105.0,43.0,9.0
id_4557,0.0,11.0,1.0,0.0
id_4561,6.0,30.0,45.0,0.0
id_4563,0.0,92.0,109.0,0.0
id_4564,0.0,357.0,274.0,0.0
id_4566,8.0,74.0,23.0,0.0
id_4569,8.0,364.0,125.0,0.0
id_4571,53.0,105.0,0.0,0.0
id_4572,5.0,154.0,95.0,0.0
id_4573,3.0,0.0,0.0,0.0
id_4575,0.0,102.0,28.0,0.0
id_4577,0.0,5.0,0.0,0.0
id_4578,0.0,362.0,214.0,26.0
id_4579,44.0,34.0,22.0,0.0
id_4580,0.0,10.0,5.0,0.0
id_4581,0.0,135.0,23.0,2.0
id_4582,5.0,237.0,0.0,0.0
id_4586,0.0,252.0,39.0,0.0
id_4587,0.0,0.0,19.0,0.0
id_4588,18.0,312.0,257.0,46.0
id_4589,6.0,68.0,20.0,2.0
id_4590,0.0,229.0,138.0,2.0
id_4591,257.0,246.0,107.0,26.0
id_4594,4.0,3.0,0.0,0.0
id_4595,0.0,81.0,15.0,8.0
id_4597,17.0,349.0,151.0,32.0
id_4598,0.0,9.0,15.0,0.0
id_4599,0.0,74.0,8.0,0.0
id_4600,5.0,24.0,46.0,5.0
id_4601,2.0,84.0,20.0,0.0
id_4602,11.0,278.0,203.0,0.0
id_4603,0.0,15.0,18.0,0.0
id_4605,65.0,60.0,13.0,0.0
id_4608,0.0,181.0,381.0,3.0
id_4610,0.0,23.0,55.0,0.0
id_4611,0.0,39.0,52.0,3.0
id_4614,12.0,455.0,244.0,91.0
id_4615,0.0,15.0,31.0,0.0
id_4616,0.0,0.0,7.0,0.0
id_4618,0.0,30.0,1.0,0.0
id_4620,34.0,107.0,29.0,0.0
id_4621,0.0,392.0,388.0,0.0
id_4626,0.0,7.0,21.0,16.0
id_4627,0.0,77.0,37.0,0.0
id_4630,6.0,83.0,34.0,0.0
id_4632,5.0,16.0,5.0,0.0
id_4634,7.0,307.0,219.0,5.0
id_4635,0.0,24.0,9.0,0.0
id_4636,3.0,10.0,0.0,0.0
id_4637,84.0,84.0,0.0,0.0
id_4639,0.0,13.0,8.0,0.0
id_4645,0.0,427.0,133.0,0.0
id_4651,9.0,91.0,9.0,0.0
id_4653,0.0,71.0,18.0,6.0
id_4657,100.0,289.0,133.0,0.0
id_4658,0.0,54.0,6.0,0.0
id_4659,0.0,0.0,7.0,0.0
id_4660,5.0,87.0,33.0,15.0
id_4662,31.0,105.0,53.0,27.0
id_4663,7.0,219.0,164.0,15.0
id_4665,0.0,43.0,4.0,0.0
id_4666,10.0,30.0,14.0,35.0
id_4667,0.0,111.0,58.0,0.0
id_4668,0.0,14.0,7.0,0.0
id_4671,0.0,32.0,84.0,5.0
id_4674,12.0,92.0,26.0,0.0
id_4675,75.0,389.0,293.0,0.0
id_4676,0.0,417.0,504.0,11.0
id_4677,3.0,222.0,123.0,12.0
id_4679,0.0,189.0,54.0,0.0
id_4681,0.0,12.0,30.0,5.0
id_4684,29.0,89.0,10.0,0.0
id_4685,0.0,19.0,15.0,0.0
id_4687,0.0,67.0,44.0,18.0
id_4690,0.0,94.0,8.0,0.0
id_4692,5.0,64.0,33.0,0.0
id_4693,1.0,305.0,44.0,0.0
id_4694,0.0,6.0,3.0,0.0
id_4696,0.0,19.0,3.0,0.0
id_4697,9.0,26.0,0.0,0.0
id_4698,0.0,48.0,12.0,0.0
id_4700,0.0,33.0,10.0,0.0
id_4703,13.0,84.0,11.0,0.0
id_4705,0.0,653.0,973.0,0.0
id_4707,0.0,3.0,3.0,0.0
id_4708,0.0,8.0,6.0,0.0
id_4711,0.0,69.0,62.0,3.0
id_4712,86.0,543.0,180.0,8.0
id_4713,0.0,71.0,31.0,0.0
id_4714,2.0,725.0,237.0,92.0
id_4719,0.0,26.0,13.0,16.0
id_4721,20.0,16.0,0.0,0.0
id_4724,0.0,2.0,3.0,0.0
id_4729,0.0,0.0,1.0,0.0
id_4731,17.0,76.0,36.0,0.0
id_4734,0.0,2.0,0.0,0.0
id_4735,0.0,57.0,22.0,0.0
id_4736,0.0,145.0,61.0,0.0
id_4739,0.0,17.0,8.0,0.0
id_4742,0.0,11.0,7.0,0.0
id_4743,48.0,28.0,19.0,0.0
id_4744,0.0,64.0,32.0,14.0
id_4746,60.0,171.0,51.0,0.0
id_4749,12.0,32.0,4.0,0.0
id_4750,0.0,65.0,76.0,0.0
id_4751,0.0,19.0,0.0,0.0
id_4752,5.0,129.0,129.0,5.0
id_4755,46.0,94.0,24.0,0.0
id_4756,0.0,9.0,19.0,0.0
id_4758,0.0,10.0,9.0,3.0
id_4763,0.0,1.0,0.0,0.0
id_4766,6.0,0.0,0.0,0.0
id_4769,0.0,89.0,43.0,0.0
id_4773,0.0,4.0,17.0,0.0
id_4775,13.0,37.0,0.0,0.0
id_4780,0.0,26.0,8.0,14.0
id_4781,6.0,44.0,22.0,9.0
id_4782,6.0,111.0,169.0,27.0
id_4784,0.0,106.0,49.0,4.0
id_4785,0.0,59.0,0.0,0.0
id_4790,0.0,75.0,3.0,0.0
id_4792,0.0,0.0,3.0,0.0
id_4794,0.0,19.0,0.0,0.0
id_4795,0.0,11.0,5.0,0.0
id_4796,0.0,57.0,17.0,3.0
id_4797,0.0,89.0,81.0,0.0
id_4798,12.0,111.0,106.0,0.0
id_4803,0.0,91.0,24.0,0.0
id_4806,9.0,529.0,388.0,6.0
id_4807,13.0,494.0,232.0,0.0
id_4809,3.0,48.0,64.0,0.0
id_4810,0.0,6.0,5.0,0.0
id_4811,0.0,3.0,7.0,0.0
id_4813,0.0,111.0,52.0,0.0
id_4814,14.0,89.0,10.0,0.0
id_4815,0.0,14.0,3.0,0.0
id_4816,0.0,86.0,126.0,9.0
id_4818,14.0,60.0,78.0,12.0
id_4821,0.0,9.0,18.0,9.0
id_4822,0.0,40.0,38.0,0.0
id_4823,0.0,11.0,7.0,0.0
id_4824,22.0,283.0,306.0,13.0
id_4825,0.0,11.0,0.0,0.0
id_4827,10.0,69.0,45.0,2.0
id_4828,0.0,5.0,46.0,0.0
id_4829,8.0,5.0,0.0,0.0
id_4830,35.0,141.0,150.0,0.0
id_4831,0.0,90.0,122.0,0.0
id_4832,0.0,4.0,0.0,0.0
id_4833,21.0,360.0,139.0,24.0
id_4837,0.0,26.0,5.0,7.0
id_4839,32.0,172.0,53.0,2.0
id_4843,0.0,94.0,20.0,4.0
id_4844,0.0,105.0,76.0,6.0
id_4845,0.0,7.0,12.0,0.0
id_4846,2.0,367.0,421.0,81.0
id_4847,3.0,205.0,111.0,12.0
id_4851,0.0,10.0,34.0,0.0
id_4854,9.0,300.0,178.0,10.0
id_4856,10.0,93.0,0.0,0.0
id_4857,10.0,136.0,71.0,0.0
id_4858,0.0,14.0,7.0,4.0
id_4859,46.0,248.0,192.0,127.0
id_4860,0.0,14.0,5.0,0.0
id_4862,0.0,0.0,61.0,0.0
id_4863,0.0,4.0,0.0,0.0
id_4864,44.0,267.0,240.0,0.0
id_4867,11.0,27.0,9.0,0.0
id_4869,0.0,67.0,74.0,0.0
id_4870,0.0,32.0,41.0,0.0
id_4871,3.0,158.0,204.0,31.0
id_4873,0.0,0.0,3.0,0.0
id_4875,33.0,384.0,349.0,0.0
id_4876,0.0,181.0,163.0,0.0
id_4877,0.0,43.0,33.0,0.0
id_4878,1.0,168.0,53.0,2.0
id_4879,8.0,40.0,10.0,0.0
id_4883,7.0,50.0,16.0,4.0
id_4884,109.0,206.0,69.0,7.0
id_4886,6.0,288.0,100.0,3.0
id_4887,0.0,3.0,0.0,0.0
id_4888,77.0,177.0,52.0,0.0
id_4889,0.0,10.0,4.0,0.0
id_4895,0.0,193.0,80.0,0.0
id_4896,13.0,51.0,109.0,51.0
id_4898,22.0,139.0,124.0,0.0
id_4899,51.0,203.0,16.0,0.0
id_4902,0.0,10.0,4.0,0.0
id_4909,0.0,30.0,21.0,0.0
id_4912,6.0,26.0,1.0,0.0
id_4913,0.0,64.0,63.0,0.0
id_4914,4.0,64.0,29.0,0.0
id_4916,0.0,160.0,56.0,0.0
id_4919,44.0,356.0,331.0,32.0
id_4920,121.0,362.0,8.0,0.0
id_4924,0.0,4.0,7.0,0.0
id_4925,0.0,45.0,57.0,0.0
id_4927,0.0,7.0,3.0,6.0
id_4928,0.0,180.0,74.0,4.0
id_4930,16.0,55.0,63.0,78.0
id_4931,25.0,104.0,30.0,5.0
id_4932,0.0,0.0,13.0,0.0
id_4934,0.0,4.0,0.0,0.0
id_4940,40.0,412.0,234.0,0.0
id_4942,0.0,52.0,47.0,0.0
id_4944,0.0,48.0,39.0,0.0
id_4945,3.0,21.0,60.0,7.0
id_4946,0.0,36.0,22.0,0.0
id_4947,26.0,68.0,55.0,0.0
id_4948,0.0,113.0,6.0,11.0
id_4952,0.0,36.0,2.0,0.0
id_4953,9.0,240.0,112.0,15.0
id_4954,0.0,12.0,0.0,0.0
id_4956,17.0,82.0,53.0,2.0
id_4958,0.0,0.0,6.0,0.0
id_4959,0.0,7.0,0.0,0.0
id_4961,0.0,66.0,33.0,0.0
id_4964,3.0,40.0,66.0,0.0
id_4968,52.0,249.0,99.0,2.0
id_4970,0.0,4.0,52.0,20.0
id_4971,9.0,18.0,15.0,0.0
id_4972,0.0,9.0,37.0,0.0
id_4973,0.0,8.0,0.0,3.0
id_4975,0.0,0.0,7.0,0.0
id_4978,0.0,66.0,20.0,0.0
id_4979,0.0,474.0,351.0,109.0
id_4983,4.0,60.0,18.0,0.0
id_4986,3.0,97.0,55.0,0.0
id_4987,15.0,84.0,0.0,0.0
id_4988,0.0,49.0,17.0,0.0
id_4989,0.0,137.0,91.0,0.0
id_4990,0.0,441.0,233.0,0.0
id_4991,13.0,75.0,49.0,20.0
id_4999,0.0,20.0,23.0,44.0
id_5000,0.0,101.0,67.0,0.0
id_5001,11.0,40.0,21.0,4.0
id_5002,0.0,70.0,253.0,15.0
id_5003,0.0,99.0,109.0,0.0
id_5004,331.0,558.0,90.0,20.0
id_5005,0.0,55.0,27.0,0.0
id_5007,0.0,22.0,0.0,0.0
id_5008,0.0,155.0,0.0,0.0
id_5009,0.0,61.0,0.0,0.0
id_5011,0.0,6.0,22.0,22.0
id_5014,0.0,625.0,512.0,3.0
id_5015,0.0,148.0,91.0,0.0
id_5016,3.0,68.0,124.0,0.0
id_5017,3.0,57.0,24.0,0.0
id_5018,34.0,243.0,183.0,8.0
id_5020,20.0,378.0,249.0,1.0
id_5021,0.0,61.0,76.0,0.0
id_5025,0.0,21.0,9.0,0.0
id_5026,0.0,7.0,0.0,0.0
id_5027,0.0,64.0,141.0,0.0
id_5029,0.0,16.0,32.0,0.0
id_5033,3.0,12.0,0.0,0.0
id_5035,0.0,7.0,0.0,0.0
id_5037,28.0,13.0,20.0,0.0
id_5041,0.0,0.0,25.0,5.0
id_5042,0.0,29.0,6.0,0.0
id_5045,0.0,124.0,124.0,0.0
id_5046,0.0,93.0,49.0,8.0
id_5051,278.0,442.0,165.0,4.0
id_5053,0.0,17.0,8.0,0.0
id_5054,0.0,138.0,75.0,0.0
id_5056,106.0,363.0,41.0,0.0
id_5057,0.0,141.0,140.0,0.0
id_5058,0.0,29.0,10.0,0.0
id_5059,127.0,164.0,0.0,0.0
id_5061,0.0,5.0,2.0,0.0
id_5063,3.0,26.0,12.0,18.0
id_5064,0.0,100.0,127.0,0.0
id_5066,0.0,12.0,0.0,0.0
id_5068,0.0,11.0,0.0,0.0
id_5073,0.0,19.0,0.0,0.0
id_5076,0.0,60.0,51.0,0.0
id_5079,3.0,32.0,30.0,0.0
id_5080,10.0,42.0,29.0,0.0
id_5081,0.0,45.0,3.0,0.0
id_5082,92.0,184.0,19.0,0.0
id_5083,15.0,219.0,143.0,0.0
id_5084,0.0,540.0,541.0,0.0
id_5087,0.0,65.0,62.0,6.0
id_5088,103.0,700.0,194.0,3.0
id_5092,7.0,12.0,4.0,0.0
id_5096,8.0,249.0,180.0,0.0
id_5097,0.0,49.0,42.0,0.0
id_5099,25.0,62.0,29.0,3.0
id_5100,0.0,53.0,132.0,0.0
id_5101,0.0,177.0,186.0,10.0
id_5104,0.0,5.0,4.0,0.0
id_5105,0.0,176.0,119.0,0.0
id_5106,0.0,50.0,63.0,0.0
id_5107,0.0,45.0,132.0,15.0
id_5110,0.0,0.0,6.0,0.0
id_5111,0.0,76.0,31.0,0.0
id_5112,0.0,39.0,50.0,0.0
id_5117,0.0,20.0,0.0,0.0
id_5118,0.0,0.0,22.0,0.0
id_5124,0.0,1400.0,432.0,0.0
id_5126,0.0,22.0,4.0,0.0
id_5127,0.0,27.0,17.0,0.0
id_5128,98.0,179.0,0.0,0.0
id_5130,0.0,410.0,243.0,0.0
id_5131,0.0,48.0,0.0,0.0
id_5133,0.0,16.0,5.0,0.0
id_5138,9.0,165.0,114.0,0.0
id_5139,0.0,14.0,16.0,0.0
id_5143,0.0,8.0,12.0,0.0
id_5144,17.0,79.0,136.0,38.0
id_5147,70.0,195.0,189.0,8.0
id_5151,0.0,11.0,8.0,0.0
id_5157,0.0,19.0,16.0,0.0
id_5158,0.0,21.0,4.0,0.0
id_5159,0.0,217.0,172.0,0.0
id_5160,7.0,546.0,201.0,0.0
id_5163,0.0,106.0,23.0,0.0
id_5165,0.0,35.0,49.0,0.0
id_5166,0.0,129.0,255.0,13.0
id_5167,0.0,90.0,59.0,3.0
id_5171,6.0,35.0,49.0,0.0
id_5172,0.0,32.0,21.0,3.0
id_5174,6.0,98.0,114.0,6.0
id_5175,0.0,4.0,0.0,0.0
id_5176,0.0,3.0,0.0,6.0
id_5177,17.0,980.0,416.0,2.0
id_5179,0.0,11.0,0.0,0.0
id_5180,0.0,199.0,71.0,0.0
