userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Midnight,Morning,Night,Noon
2045,2398,18,9,24,2,12,0,0,0,0,1
1382,296,18,2,24,2,18,0,0,0,1,0
1382,296,18,2,24,2,12,0,0,0,0,1
1382,296,18,2,24,2,0,0,1,0,0,0
1382,296,18,2,24,2,6,0,0,1,0,0
3072,681,18,5,24,2,12,0,0,0,0,1
3072,681,18,5,24,2,0,0,1,0,0,0
3072,681,18,5,24,2,18,0,0,0,1,0
3072,681,18,5,24,2,6,0,0,1,0,0
4729,1562,18,2,24,2,18,0,0,0,1,0
4729,1562,18,2,24,2,0,0,1,0,0,0
4729,1562,18,2,24,2,6,0,0,1,0,0
4729,1562,18,2,24,2,12,0,0,0,0,1
2404,135,18,3,24,2,6,0,0,1,0,0
2404,135,18,3,24,2,18,0,0,0,1,0
2404,135,18,3,24,2,12,0,0,0,0,1
2404,135,18,3,24,2,0,0,1,0,0,0
6641,1157,18,3,24,2,6,0,0,1,0,0
6641,1157,18,3,24,2,12,0,0,0,0,1
6641,1157,18,3,24,2,18,0,0,0,1,0
6641,1157,18,3,24,2,0,0,1,0,0,0
2202,111,18,2,24,2,0,0,1,0,0,0
2202,111,18,2,24,2,6,0,0,1,0,0
2202,111,18,2,24,2,12,0,0,0,0,1
2202,111,18,2,24,2,18,0,0,0,1,0
126,661,18,9,24,2,12,0,0,0,0,1
126,661,18,9,24,2,6,0,0,1,0,0
126,661,18,9,24,2,0,0,1,0,0,0
126,661,18,9,24,2,18,0,0,0,1,0
1547,1183,18,3,24,2,12,0,0,0,0,1
1547,1183,18,3,24,2,6,0,0,1,0,0
1547,1183,18,3,24,2,18,0,0,0,1,0
1547,1183,18,3,24,2,0,0,1,0,0,0
1065,2333,18,4,24,2,18,0,0,0,1,0
1065,2333,18,4,24,2,12,0,0,0,0,1
1065,2333,18,4,24,2,6,0,0,1,0,0
1065,2333,18,4,24,2,0,0,1,0,0,0
812,1233,18,5,24,2,12,0,0,0,0,1
812,1233,18,5,24,2,0,0,1,0,0,0
812,1233,18,5,24,2,18,0,0,0,1,0
812,1233,18,5,24,2,6,0,0,1,0,0
4544,1382,18,2,24,2,0,0,1,0,0,0
4544,1382,18,2,24,2,12,0,0,0,0,1
4544,1382,18,2,24,2,6,0,0,1,0,0
4544,1382,18,2,24,2,18,0,0,0,1,0
4094,796,18,2,24,2,18,0,0,0,1,0
4094,796,18,2,24,2,0,0,1,0,0,0
4094,796,18,2,24,2,6,0,0,1,0,0
4094,796,18,2,24,2,12,0,0,0,0,1
1249,1172,18,9,24,2,12,0,0,0,0,1
1249,1172,18,9,24,2,18,0,0,0,1,0
1249,1172,18,9,24,2,6,0,0,1,0,0
1249,1172,18,9,24,2,0,0,1,0,0,0
1603,2147,18,9,24,2,12,0,0,0,0,1
1603,2147,18,9,24,2,18,0,0,0,1,0
1603,2147,18,9,24,2,0,0,1,0,0,0
1603,2147,18,9,24,2,6,0,0,1,0,0
5189,2741,18,3,24,2,6,0,0,1,0,0
5189,2741,18,3,24,2,12,0,0,0,0,1
5189,2741,18,3,24,2,18,0,0,0,1,0
5189,2741,18,3,24,2,0,0,1,0,0,0
6394,703,18,9,24,2,6,0,0,1,0,0
6394,703,18,9,24,2,12,0,0,0,0,1
6394,703,18,9,24,2,0,0,1,0,0,0
6394,703,18,9,24,2,18,0,0,0,1,0
483,1233,18,9,24,2,6,0,0,1,0,0
483,1233,18,9,24,2,12,0,0,0,0,1
483,1233,18,9,24,2,0,0,1,0,0,0
483,1233,18,9,24,2,18,0,0,0,1,0
1178,925,18,4,24,2,12,0,0,0,0,1
1178,925,18,4,24,2,18,0,0,0,1,0
1178,925,18,4,24,2,6,0,0,1,0,0
1178,925,18,4,24,2,0,0,1,0,0,0
5962,135,18,9,24,2,0,0,1,0,0,0
5962,135,18,9,24,2,18,0,0,0,1,0
5962,135,18,9,24,2,6,0,0,1,0,0
5962,135,18,9,24,2,12,0,0,0,0,1
4172,2639,18,9,24,2,0,0,1,0,0,0
4172,2639,18,9,24,2,6,0,0,1,0,0
4172,2639,18,9,24,2,12,0,0,0,0,1
4172,2639,18,9,24,2,18,0,0,0,1,0
1067,207,18,2,24,2,12,0,0,0,0,1
1067,207,18,2,24,2,0,0,1,0,0,0
1067,207,18,2,24,2,6,0,0,1,0,0
1067,207,18,2,24,2,18,0,0,0,1,0
4914,2179,18,3,24,2,18,0,0,0,1,0
4914,2179,18,3,24,2,12,0,0,0,0,1
4914,2179,18,3,24,2,0,0,1,0,0,0
4914,2179,18,3,24,2,6,0,0,1,0,0
6167,1396,18,3,24,2,6,0,0,1,0,0
6167,1396,18,3,24,2,0,0,1,0,0,0
6167,1396,18,3,24,2,18,0,0,0,1,0
6167,1396,18,3,24,2,12,0,0,0,0,1
3547,1026,18,4,24,2,0,0,1,0,0,0
3547,1026,18,4,24,2,18,0,0,0,1,0
3547,1026,18,4,24,2,6,0,0,1,0,0
3547,1026,18,4,24,2,12,0,0,0,0,1
852,988,18,3,24,2,18,0,0,0,1,0
852,988,18,3,24,2,12,0,0,0,0,1
852,988,18,3,24,2,0,0,1,0,0,0
852,988,18,3,24,2,6,0,0,1,0,0
743,169,18,2,24,2,6,0,0,1,0,0
743,169,18,2,24,2,0,0,1,0,0,0
743,169,18,2,24,2,18,0,0,0,1,0
743,169,18,2,24,2,12,0,0,0,0,1
5825,2196,18,2,24,2,12,0,0,0,0,1
5825,2196,18,2,24,2,18,0,0,0,1,0
5825,2196,18,2,24,2,0,0,1,0,0,0
5825,2196,18,2,24,2,6,0,0,1,0,0
733,1233,18,9,24,2,6,0,0,1,0,0
733,1233,18,9,24,2,0,0,1,0,0,0
733,1233,18,9,24,2,12,0,0,0,0,1
733,1233,18,9,24,2,18,0,0,0,1,0
4742,1233,18,9,24,2,18,0,0,0,1,0
4742,1233,18,9,24,2,12,0,0,0,0,1
4742,1233,18,9,24,2,0,0,1,0,0,0
4742,1233,18,9,24,2,6,0,0,1,0,0
1877,1111,18,3,24,2,18,0,0,0,1,0
1877,1111,18,3,24,2,6,0,0,1,0,0
1877,1111,18,3,24,2,12,0,0,0,0,1
1877,1111,18,3,24,2,0,0,1,0,0,0
3709,823,18,5,24,2,12,0,0,0,0,1
3709,823,18,5,24,2,6,0,0,1,0,0
3709,823,18,5,24,2,0,0,1,0,0,0
3709,823,18,5,24,2,18,0,0,0,1,0
5845,1465,18,3,24,2,6,0,0,1,0,0
5845,1465,18,3,24,2,0,0,1,0,0,0
5845,1465,18,3,24,2,18,0,0,0,1,0
5845,1465,18,3,24,2,12,0,0,0,0,1
1456,2382,18,9,24,2,18,0,0,0,1,0
1456,2382,18,9,24,2,0,0,1,0,0,0
1456,2382,18,9,24,2,12,0,0,0,0,1
1456,2382,18,9,24,2,6,0,0,1,0,0
1718,2123,18,9,24,2,6,0,0,1,0,0
1718,2123,18,9,24,2,12,0,0,0,0,1
1718,2123,18,9,24,2,18,0,0,0,1,0
1718,2123,18,9,24,2,0,0,1,0,0,0
2864,646,18,2,24,2,18,0,0,0,1,0
2864,646,18,2,24,2,0,0,1,0,0,0
2864,646,18,2,24,2,6,0,0,1,0,0
2864,646,18,2,24,2,12,0,0,0,0,1
2613,393,18,9,24,2,0,0,1,0,0,0
2613,393,18,9,24,2,12,0,0,0,0,1
2613,393,18,9,24,2,6,0,0,1,0,0
2613,393,18,9,24,2,18,0,0,0,1,0
5992,2065,18,9,24,2,6,0,0,1,0,0
5992,2065,18,9,24,2,0,0,1,0,0,0
5992,2065,18,9,24,2,12,0,0,0,0,1
5992,2065,18,9,24,2,18,0,0,0,1,0
1175,2311,18,3,24,2,6,0,0,1,0,0
1175,2311,18,3,24,2,12,0,0,0,0,1
1175,2311,18,3,24,2,18,0,0,0,1,0
1175,2311,18,3,24,2,0,0,1,0,0,0
5142,1899,18,9,24,2,12,0,0,0,0,1
5142,1899,18,9,24,2,0,0,1,0,0,0
5142,1899,18,9,24,2,6,0,0,1,0,0
5142,1899,18,9,24,2,18,0,0,0,1,0
1508,1233,18,3,24,2,0,0,1,0,0,0
1508,1233,18,3,24,2,18,0,0,0,1,0
1508,1233,18,3,24,2,6,0,0,1,0,0
1508,1233,18,3,24,2,12,0,0,0,0,1
1602,581,18,3,24,2,18,0,0,0,1,0
1602,581,18,3,24,2,0,0,1,0,0,0
1602,581,18,3,24,2,12,0,0,0,0,1
1602,581,18,3,24,2,6,0,0,1,0,0
3292,2161,18,3,24,2,12,0,0,0,0,1
3292,2161,18,3,24,2,0,0,1,0,0,0
3292,2161,18,3,24,2,18,0,0,0,1,0
3292,2161,18,3,24,2,6,0,0,1,0,0
337,1340,18,9,24,2,12,0,0,0,0,1
337,1340,18,9,24,2,0,0,1,0,0,0
337,1340,18,9,24,2,18,0,0,0,1,0
337,1340,18,9,24,2,6,0,0,1,0,0
6022,810,18,9,24,2,18,0,0,0,1,0
6022,810,18,9,24,2,0,0,1,0,0,0
6022,810,18,9,24,2,12,0,0,0,0,1
6022,810,18,9,24,2,6,0,0,1,0,0
3416,1183,18,3,24,2,12,0,0,0,0,1
3416,1183,18,3,24,2,0,0,1,0,0,0
3416,1183,18,3,24,2,6,0,0,1,0,0
3416,1183,18,3,24,2,18,0,0,0,1,0
6574,310,18,9,24,2,12,0,0,0,0,1
6574,310,18,9,24,2,18,0,0,0,1,0
6574,310,18,9,24,2,0,0,1,0,0,0
6574,310,18,9,24,2,6,0,0,1,0,0
397,741,18,9,24,2,6,0,0,1,0,0
397,741,18,9,24,2,12,0,0,0,0,1
397,741,18,9,24,2,0,0,1,0,0,0
397,741,18,9,24,2,18,0,0,0,1,0
2916,2265,18,3,24,2,12,0,0,0,0,1
2916,2265,18,3,24,2,0,0,1,0,0,0
2916,2265,18,3,24,2,18,0,0,0,1,0
2916,2265,18,3,24,2,6,0,0,1,0,0
5042,649,18,2,24,2,0,0,1,0,0,0
5042,649,18,2,24,2,18,0,0,0,1,0
5042,649,18,2,24,2,6,0,0,1,0,0
5042,649,18,2,24,2,12,0,0,0,0,1
98,1715,18,3,24,2,0,0,1,0,0,0
98,1715,18,3,24,2,12,0,0,0,0,1
98,1715,18,3,24,2,18,0,0,0,1,0
98,1715,18,3,24,2,6,0,0,1,0,0
582,1578,18,4,24,2,18,0,0,0,1,0
582,1578,18,4,24,2,6,0,0,1,0,0
582,1578,18,4,24,2,0,0,1,0,0,0
582,1578,18,4,24,2,12,0,0,0,0,1
5067,640,18,5,24,2,6,0,0,1,0,0
5067,640,18,5,24,2,12,0,0,0,0,1
5067,640,18,5,24,2,18,0,0,0,1,0
5067,640,18,5,24,2,0,0,1,0,0,0
477,466,18,3,24,2,18,0,0,0,1,0
477,466,18,3,24,2,6,0,0,1,0,0
477,466,18,3,24,2,12,0,0,0,0,1
477,466,18,3,24,2,0,0,1,0,0,0
1853,2179,18,3,24,2,12,0,0,0,0,1
1853,2179,18,3,24,2,6,0,0,1,0,0
1853,2179,18,3,24,2,18,0,0,0,1,0
1853,2179,18,3,24,2,0,0,1,0,0,0
1846,1233,63,3,24,2,0,0,1,0,0,0
1846,1233,63,3,24,2,12,0,0,0,0,1
1846,1233,63,3,24,2,6,0,0,1,0,0
1846,1233,63,3,24,2,18,0,0,0,1,0
4776,1444,18,2,24,2,12,0,0,0,0,1
4776,1444,18,2,24,2,6,0,0,1,0,0
4776,1444,18,2,24,2,0,0,1,0,0,0
4776,1444,18,2,24,2,18,0,0,0,1,0
1849,113,18,3,24,2,18,0,0,0,1,0
1849,113,18,3,24,2,12,0,0,0,0,1
1849,113,18,3,24,2,0,0,1,0,0,0
1849,113,18,3,24,2,6,0,0,1,0,0
1754,1233,18,3,24,2,18,0,0,0,1,0
1754,1233,18,3,24,2,6,0,0,1,0,0
1754,1233,18,3,24,2,12,0,0,0,0,1
1754,1233,18,3,24,2,0,0,1,0,0,0
4705,925,18,4,24,2,12,0,0,0,0,1
4705,925,18,4,24,2,0,0,1,0,0,0
4705,925,18,4,24,2,6,0,0,1,0,0
4705,925,18,4,24,2,18,0,0,0,1,0
476,1506,18,5,24,2,18,0,0,0,1,0
476,1506,18,5,24,2,12,0,0,0,0,1
476,1506,18,5,24,2,0,0,1,0,0,0
476,1506,18,5,24,2,6,0,0,1,0,0
1506,2022,18,3,24,2,12,0,0,0,0,1
1506,2022,18,3,24,2,18,0,0,0,1,0
1506,2022,18,3,24,2,0,0,1,0,0,0
1506,2022,18,3,24,2,6,0,0,1,0,0
785,1483,18,9,24,2,0,0,1,0,0,0
785,1483,18,9,24,2,18,0,0,0,1,0
785,1483,18,9,24,2,12,0,0,0,0,1
785,1483,18,9,24,2,6,0,0,1,0,0
6066,1011,18,3,24,2,18,0,0,0,1,0
6066,1011,18,3,24,2,0,0,1,0,0,0
6066,1011,18,3,24,2,12,0,0,0,0,1
6066,1011,18,3,24,2,6,0,0,1,0,0
2639,1577,18,9,24,2,6,0,0,1,0,0
2639,1577,18,9,24,2,12,0,0,0,0,1
2639,1577,18,9,24,2,0,0,1,0,0,0
2639,1577,18,9,24,2,18,0,0,0,1,0
3141,1233,18,3,24,2,6,0,0,1,0,0
3141,1233,18,3,24,2,12,0,0,0,0,1
3141,1233,18,3,24,2,18,0,0,0,1,0
3141,1233,18,3,24,2,0,0,1,0,0,0
6043,1273,18,3,24,2,12,0,0,0,0,1
6043,1273,18,3,24,2,18,0,0,0,1,0
6043,1273,18,3,24,2,6,0,0,1,0,0
6043,1273,18,3,24,2,0,0,1,0,0,0
2219,440,18,3,24,2,12,0,0,0,0,1
2219,440,18,3,24,2,6,0,0,1,0,0
2219,440,18,3,24,2,18,0,0,0,1,0
2219,440,18,3,24,2,0,0,1,0,0,0
1736,1421,18,9,24,2,6,0,0,1,0,0
1736,1421,18,9,24,2,12,0,0,0,0,1
1736,1421,18,9,24,2,18,0,0,0,1,0
1736,1421,18,9,24,2,0,0,1,0,0,0
816,1233,18,3,24,2,0,0,1,0,0,0
816,1233,18,3,24,2,12,0,0,0,0,1
816,1233,18,3,24,2,6,0,0,1,0,0
816,1233,18,3,24,2,18,0,0,0,1,0
4445,933,18,3,24,2,0,0,1,0,0,0
4445,933,18,3,24,2,18,0,0,0,1,0
4445,933,18,3,24,2,6,0,0,1,0,0
4445,933,18,3,24,2,12,0,0,0,0,1
610,698,18,3,24,2,6,0,0,1,0,0
610,698,18,3,24,2,12,0,0,0,0,1
610,698,18,3,24,2,18,0,0,0,1,0
610,698,18,3,24,2,0,0,1,0,0,0
1925,1233,18,3,24,2,6,0,0,1,0,0
1925,1233,18,3,24,2,0,0,1,0,0,0
1925,1233,18,3,24,2,12,0,0,0,0,1
1925,1233,18,3,24,2,18,0,0,0,1,0
1607,2336,18,9,24,2,12,0,0,0,0,1
1607,2336,18,9,24,2,18,0,0,0,1,0
1607,2336,18,9,24,2,0,0,1,0,0,0
1607,2336,18,9,24,2,6,0,0,1,0,0
6660,2461,18,3,24,2,6,0,0,1,0,0
6660,2461,18,3,24,2,0,0,1,0,0,0
6660,2461,18,3,24,2,18,0,0,0,1,0
6660,2461,18,3,24,2,12,0,0,0,0,1
4295,2594,18,3,24,2,18,0,0,0,1,0
4295,2594,18,3,24,2,6,0,0,1,0,0
4295,2594,18,3,24,2,12,0,0,0,0,1
4295,2594,18,3,24,2,0,0,1,0,0,0
4815,2679,18,9,24,2,6,0,0,1,0,0
4815,2679,18,9,24,2,12,0,0,0,0,1
4815,2679,18,9,24,2,0,0,1,0,0,0
4815,2679,18,9,24,2,18,0,0,0,1,0
2197,1233,18,2,24,2,12,0,0,0,0,1
2197,1233,18,2,24,2,6,0,0,1,0,0
2197,1233,18,2,24,2,18,0,0,0,1,0
2197,1233,18,2,24,2,0,0,1,0,0,0
1907,1498,18,9,24,2,18,0,0,0,1,0
1907,1498,18,9,24,2,12,0,0,0,0,1
1907,1498,18,9,24,2,6,0,0,1,0,0
1907,1498,18,9,24,2,0,0,1,0,0,0
2179,373,18,9,24,2,18,0,0,0,1,0
2179,373,18,9,24,2,12,0,0,0,0,1
2179,373,18,9,24,2,6,0,0,1,0,0
2179,373,18,9,24,2,0,0,1,0,0,0
1696,2107,18,3,24,2,12,0,0,0,0,1
1696,2107,18,3,24,2,6,0,0,1,0,0
1696,2107,18,3,24,2,0,0,1,0,0,0
1696,2107,18,3,24,2,18,0,0,0,1,0
437,369,18,4,24,2,6,0,0,1,0,0
437,369,18,4,24,2,12,0,0,0,0,1
437,369,18,4,24,2,18,0,0,0,1,0
437,369,18,4,24,2,0,0,1,0,0,0
2354,368,18,3,24,2,12,0,0,0,0,1
2354,368,18,3,24,2,6,0,0,1,0,0
2354,368,18,3,24,2,0,0,1,0,0,0
2354,368,18,3,24,2,18,0,0,0,1,0
2452,1233,18,3,24,2,0,0,1,0,0,0
2452,1233,18,3,24,2,12,0,0,0,0,1
2452,1233,18,3,24,2,6,0,0,1,0,0
2452,1233,18,3,24,2,18,0,0,0,1,0
863,2616,18,9,24,2,6,0,0,1,0,0
863,2616,18,9,24,2,18,0,0,0,1,0
863,2616,18,9,24,2,12,0,0,0,0,1
863,2616,18,9,24,2,0,0,1,0,0,0
3209,2455,18,2,24,2,6,0,0,1,0,0
3209,2455,18,2,24,2,0,0,1,0,0,0
3209,2455,18,2,24,2,18,0,0,0,1,0
3209,2455,18,2,24,2,12,0,0,0,0,1
4263,1686,18,3,24,2,6,0,0,1,0,0
4263,1686,18,3,24,2,0,0,1,0,0,0
4263,1686,18,3,24,2,12,0,0,0,0,1
4263,1686,18,3,24,2,18,0,0,0,1,0
6438,2150,18,9,24,2,18,0,0,0,1,0
6438,2150,18,9,24,2,0,0,1,0,0,0
6438,2150,18,9,24,2,12,0,0,0,0,1
6438,2150,18,9,24,2,6,0,0,1,0,0
2817,1233,18,3,24,2,6,0,0,1,0,0
2817,1233,18,3,24,2,12,0,0,0,0,1
2817,1233,18,3,24,2,18,0,0,0,1,0
2817,1233,18,3,24,2,0,0,1,0,0,0
6233,220,18,3,24,2,12,0,0,0,0,1
6233,220,18,3,24,2,0,0,1,0,0,0
6233,220,18,3,24,2,18,0,0,0,1,0
6233,220,18,3,24,2,6,0,0,1,0,0
4795,1216,18,3,24,2,0,0,1,0,0,0
4795,1216,18,3,24,2,12,0,0,0,0,1
4795,1216,18,3,24,2,6,0,0,1,0,0
4795,1216,18,3,24,2,18,0,0,0,1,0
3432,1208,18,3,24,2,12,0,0,0,0,1
3432,1208,18,3,24,2,0,0,1,0,0,0
3432,1208,18,3,24,2,6,0,0,1,0,0
3432,1208,18,3,24,2,18,0,0,0,1,0
3922,39,18,3,24,2,6,0,0,1,0,0
3922,39,18,3,24,2,12,0,0,0,0,1
3922,39,18,3,24,2,18,0,0,0,1,0
3922,39,18,3,24,2,0,0,1,0,0,0
2075,1821,18,3,24,2,6,0,0,1,0,0
2075,1821,18,3,24,2,0,0,1,0,0,0
2075,1821,18,3,24,2,12,0,0,0,0,1
2075,1821,18,3,24,2,18,0,0,0,1,0
5105,123,18,3,24,2,6,0,0,1,0,0
5105,123,18,3,24,2,18,0,0,0,1,0
5105,123,18,3,24,2,0,0,1,0,0,0
5105,123,18,3,24,2,12,0,0,0,0,1
1488,2610,18,3,24,2,18,0,0,0,1,0
1488,2610,18,3,24,2,12,0,0,0,0,1
1488,2610,18,3,24,2,0,0,1,0,0,0
1488,2610,18,3,24,2,6,0,0,1,0,0
4452,971,18,2,24,2,18,0,0,0,1,0
4452,971,18,2,24,2,6,0,0,1,0,0
4452,971,18,2,24,2,12,0,0,0,0,1
4452,971,18,2,24,2,0,0,1,0,0,0
4375,747,18,9,24,2,12,0,0,0,0,1
4375,747,18,9,24,2,18,0,0,0,1,0
4375,747,18,9,24,2,6,0,0,1,0,0
4375,747,18,9,24,2,0,0,1,0,0,0
3490,1559,18,3,24,2,6,0,0,1,0,0
3490,1559,18,3,24,2,12,0,0,0,0,1
3490,1559,18,3,24,2,0,0,1,0,0,0
3490,1559,18,3,24,2,18,0,0,0,1,0
1729,1183,18,3,24,2,12,0,0,0,0,1
1729,1183,18,3,24,2,18,0,0,0,1,0
1729,1183,18,3,24,2,0,0,1,0,0,0
1729,1183,18,3,24,2,6,0,0,1,0,0
103,1101,18,3,24,2,12,0,0,0,0,1
103,1101,18,3,24,2,0,0,1,0,0,0
103,1101,18,3,24,2,6,0,0,1,0,0
103,1101,18,3,24,2,18,0,0,0,1,0
3959,2685,18,3,24,2,18,0,0,0,1,0
3959,2685,18,3,24,2,6,0,0,1,0,0
3959,2685,18,3,24,2,0,0,1,0,0,0
3959,2685,18,3,24,2,12,0,0,0,0,1
3380,1548,18,3,24,2,12,0,0,0,0,1
3380,1548,18,3,24,2,6,0,0,1,0,0
3380,1548,18,3,24,2,18,0,0,0,1,0
3380,1548,18,3,24,2,0,0,1,0,0,0
4498,435,18,9,24,2,12,0,0,0,0,1
4498,435,18,9,24,2,18,0,0,0,1,0
4498,435,18,9,24,2,0,0,1,0,0,0
4498,435,18,9,24,2,6,0,0,1,0,0
5179,306,18,9,24,2,6,0,0,1,0,0
5179,306,18,9,24,2,12,0,0,0,0,1
5179,306,18,9,24,2,0,0,1,0,0,0
5179,306,18,9,24,2,18,0,0,0,1,0
4579,1233,18,3,24,2,0,0,1,0,0,0
4579,1233,18,3,24,2,6,0,0,1,0,0
4579,1233,18,3,24,2,12,0,0,0,0,1
4579,1233,18,3,24,2,18,0,0,0,1,0
1885,901,18,3,24,2,0,0,1,0,0,0
1885,901,18,3,24,2,6,0,0,1,0,0
1885,901,18,3,24,2,12,0,0,0,0,1
1885,901,18,3,24,2,18,0,0,0,1,0
6572,1183,18,3,24,2,0,0,1,0,0,0
6572,1183,18,3,24,2,6,0,0,1,0,0
6572,1183,18,3,24,2,18,0,0,0,1,0
6572,1183,18,3,24,2,12,0,0,0,0,1
91,2425,18,4,24,2,6,0,0,1,0,0
91,2425,18,4,24,2,0,0,1,0,0,0
91,2425,18,4,24,2,18,0,0,0,1,0
91,2425,18,4,24,2,12,0,0,0,0,1
6598,263,18,3,24,2,0,0,1,0,0,0
6598,263,18,3,24,2,6,0,0,1,0,0
6598,263,18,3,24,2,12,0,0,0,0,1
6598,263,18,3,24,2,18,0,0,0,1,0
3605,2671,18,3,24,2,12,0,0,0,0,1
3605,2671,18,3,24,2,6,0,0,1,0,0
3605,2671,18,3,24,2,18,0,0,0,1,0
3605,2671,18,3,24,2,0,0,1,0,0,0
6325,261,18,9,24,2,12,0,0,0,0,1
6325,261,18,9,24,2,0,0,1,0,0,0
6325,261,18,9,24,2,6,0,0,1,0,0
6325,261,18,9,24,2,18,0,0,0,1,0
1401,1233,18,3,24,2,6,0,0,1,0,0
1401,1233,18,3,24,2,18,0,0,0,1,0
1401,1233,18,3,24,2,0,0,1,0,0,0
1401,1233,18,3,24,2,12,0,0,0,0,1
1891,1026,18,9,24,2,18,0,0,0,1,0
1891,1026,18,9,24,2,0,0,1,0,0,0
1891,1026,18,9,24,2,6,0,0,1,0,0
1891,1026,18,9,24,2,12,0,0,0,0,1
3384,2254,18,3,24,2,6,0,0,1,0,0
3384,2254,18,3,24,2,18,0,0,0,1,0
3384,2254,18,3,24,2,0,0,1,0,0,0
3384,2254,18,3,24,2,12,0,0,0,0,1
5465,334,18,9,24,2,6,0,0,1,0,0
5465,334,18,9,24,2,12,0,0,0,0,1
5465,334,18,9,24,2,0,0,1,0,0,0
5465,334,18,9,24,2,18,0,0,0,1,0
4272,1154,18,5,24,2,6,0,0,1,0,0
4272,1154,18,5,24,2,12,0,0,0,0,1
4272,1154,18,5,24,2,18,0,0,0,1,0
4272,1154,18,5,24,2,0,0,1,0,0,0
3339,97,18,3,24,2,12,0,0,0,0,1
3339,97,18,3,24,2,6,0,0,1,0,0
3339,97,18,3,24,2,18,0,0,0,1,0
3339,97,18,3,24,2,0,0,1,0,0,0
5799,1233,18,9,24,2,6,0,0,1,0,0
5799,1233,18,9,24,2,0,0,1,0,0,0
5799,1233,18,9,24,2,18,0,0,0,1,0
5799,1233,18,9,24,2,12,0,0,0,0,1
3538,1233,18,3,24,2,0,0,1,0,0,0
3538,1233,18,3,24,2,12,0,0,0,0,1
3538,1233,18,3,24,2,6,0,0,1,0,0
3538,1233,18,3,24,2,18,0,0,0,1,0
2110,1270,18,3,24,2,0,0,1,0,0,0
2110,1270,18,3,24,2,6,0,0,1,0,0
2110,1270,18,3,24,2,18,0,0,0,1,0
2110,1270,18,3,24,2,12,0,0,0,0,1
3757,596,18,5,24,2,12,0,0,0,0,1
3757,596,18,5,24,2,0,0,1,0,0,0
3757,596,18,5,24,2,18,0,0,0,1,0
3757,596,18,5,24,2,6,0,0,1,0,0
4041,1257,18,9,24,2,12,0,0,0,0,1
4041,1257,18,9,24,2,0,0,1,0,0,0
4041,1257,18,9,24,2,6,0,0,1,0,0
4041,1257,18,9,24,2,18,0,0,0,1,0
663,749,18,9,24,2,0,0,1,0,0,0
663,749,18,9,24,2,6,0,0,1,0,0
663,749,18,9,24,2,12,0,0,0,0,1
663,749,18,9,24,2,18,0,0,0,1,0
1330,1513,18,3,24,2,12,0,0,0,0,1
1330,1513,18,3,24,2,6,0,0,1,0,0
1330,1513,18,3,24,2,0,0,1,0,0,0
1330,1513,18,3,24,2,18,0,0,0,1,0
2274,1230,18,9,24,2,18,0,0,0,1,0
2274,1230,18,9,24,2,0,0,1,0,0,0
2274,1230,18,9,24,2,12,0,0,0,0,1
2274,1230,18,9,24,2,6,0,0,1,0,0
5701,366,18,5,24,2,12,0,0,0,0,1
5701,366,18,5,24,2,0,0,1,0,0,0
5701,366,18,5,24,2,6,0,0,1,0,0
5701,366,18,5,24,2,18,0,0,0,1,0
4242,1221,18,9,24,2,0,0,1,0,0,0
4242,1221,18,9,24,2,6,0,0,1,0,0
4242,1221,18,9,24,2,12,0,0,0,0,1
4242,1221,18,9,24,2,18,0,0,0,1,0
3854,2246,18,9,24,2,12,0,0,0,0,1
3854,2246,18,9,24,2,0,0,1,0,0,0
3854,2246,18,9,24,2,6,0,0,1,0,0
3854,2246,18,9,24,2,18,0,0,0,1,0
922,961,18,3,24,2,0,0,1,0,0,0
922,961,18,3,24,2,6,0,0,1,0,0
922,961,18,3,24,2,18,0,0,0,1,0
922,961,18,3,24,2,12,0,0,0,0,1
2206,106,18,3,24,2,18,0,0,0,1,0
2206,106,18,3,24,2,12,0,0,0,0,1
2206,106,18,3,24,2,0,0,1,0,0,0
2206,106,18,3,24,2,6,0,0,1,0,0
48,1880,18,3,24,2,12,0,0,0,0,1
48,1880,18,3,24,2,6,0,0,1,0,0
48,1880,18,3,24,2,0,0,1,0,0,0
48,1880,18,3,24,2,18,0,0,0,1,0
2816,1222,18,9,24,2,18,0,0,0,1,0
2816,1222,18,9,24,2,0,0,1,0,0,0
2816,1222,18,9,24,2,12,0,0,0,0,1
2816,1222,18,9,24,2,6,0,0,1,0,0
5811,729,18,3,24,2,18,0,0,0,1,0
5811,729,18,3,24,2,12,0,0,0,0,1
5811,729,18,3,24,2,6,0,0,1,0,0
5811,729,18,3,24,2,0,0,1,0,0,0
1061,405,18,3,24,2,18,0,0,0,1,0
1061,405,18,3,24,2,12,0,0,0,0,1
1061,405,18,3,24,2,6,0,0,1,0,0
1061,405,18,3,24,2,0,0,1,0,0,0
909,1233,18,9,24,2,0,0,1,0,0,0
909,1233,18,9,24,2,12,0,0,0,0,1
909,1233,18,9,24,2,18,0,0,0,1,0
909,1233,18,9,24,2,6,0,0,1,0,0
4521,99,18,3,24,2,18,0,0,0,1,0
4521,99,18,3,24,2,6,0,0,1,0,0
4521,99,18,3,24,2,0,0,1,0,0,0
4521,99,18,3,24,2,12,0,0,0,0,1
6115,1538,18,9,24,2,12,0,0,0,0,1
6115,1538,18,9,24,2,0,0,1,0,0,0
