userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
462,88,18,5,24,2,6,0,Morning
462,88,18,5,24,2,0,0,Midnight
2661,1996,18,3,24,2,0,0,Midnight
2661,1996,18,3,24,2,12,0,Noon
2661,1996,18,3,24,2,6,0,Morning
2661,1996,18,3,24,2,18,0,Night
6466,1233,18,9,24,2,0,0,Midnight
6466,1233,18,9,24,2,6,0,Morning
6466,1233,18,9,24,2,18,0,Night
6466,1233,18,9,24,2,12,0,Noon
1264,1233,18,9,24,2,0,0,Midnight
1264,1233,18,9,24,2,18,0,Night
1264,1233,18,9,24,2,6,0,Morning
1264,1233,18,9,24,2,12,0,Noon
348,429,18,4,24,2,0,0,Midnight
348,429,18,4,24,2,12,0,Noon
348,429,18,4,24,2,18,0,Night
348,429,18,4,24,2,6,0,Morning
5696,877,18,5,24,2,12,0,Noon
5696,877,18,5,24,2,6,0,Morning
5696,877,18,5,24,2,18,0,Night
5696,877,18,5,24,2,0,0,Midnight
2346,2138,18,9,24,2,18,0,Night
2346,2138,18,9,24,2,12,0,Noon
2346,2138,18,9,24,2,6,0,Morning
2346,2138,18,9,24,2,0,0,Midnight
3982,1420,18,9,24,2,12,0,Noon
3982,1420,18,9,24,2,6,0,Morning
3982,1420,18,9,24,2,0,0,Midnight
3982,1420,18,9,24,2,18,0,Night
781,464,18,3,24,2,0,0,Midnight
781,464,18,3,24,2,18,0,Night
781,464,18,3,24,2,12,0,Noon
781,464,18,3,24,2,6,0,Morning
1650,135,18,3,24,2,0,0,Midnight
1650,135,18,3,24,2,12,0,Noon
1650,135,18,3,24,2,18,0,Night
1650,135,18,3,24,2,6,0,Morning
6029,1512,18,3,24,2,6,0,Morning
6029,1512,18,3,24,2,18,0,Night
6029,1512,18,3,24,2,12,0,Noon
6029,1512,18,3,24,2,0,0,Midnight
3082,250,18,3,24,2,0,0,Midnight
3082,250,18,3,24,2,6,0,Morning
3082,250,18,3,24,2,18,0,Night
3082,250,18,3,24,2,12,0,Noon
5052,872,7,3,24,2,6,0,Morning
5052,872,7,3,24,2,12,0,Noon
5052,872,7,3,24,2,18,0,Night
5052,872,7,3,24,2,0,0,Midnight
4551,1647,18,9,24,2,12,0,Noon
4551,1647,18,9,24,2,6,0,Morning
4551,1647,18,9,24,2,18,0,Night
4551,1647,18,9,24,2,0,0,Midnight
1649,1183,18,3,24,2,18,0,Night
1649,1183,18,3,24,2,0,0,Midnight
1649,1183,18,3,24,2,6,0,Morning
1649,1183,18,3,24,2,12,0,Noon
5749,1233,18,3,24,2,12,0,Noon
5749,1233,18,3,24,2,6,0,Morning
5749,1233,18,3,24,2,0,0,Midnight
5749,1233,18,3,24,2,18,0,Night
371,560,18,9,24,2,18,0,Night
371,560,18,9,24,2,6,0,Morning
371,560,18,9,24,2,0,0,Midnight
371,560,18,9,24,2,12,0,Noon
2681,410,18,9,24,2,0,0,Midnight
2681,410,18,9,24,2,6,0,Morning
2681,410,18,9,24,2,18,0,Night
2681,410,18,9,24,2,12,0,Noon
559,1900,18,3,24,2,0,0,Midnight
559,1900,18,3,24,2,18,0,Night
559,1900,18,3,24,2,6,0,Morning
559,1900,18,3,24,2,12,0,Noon
1354,2110,18,3,24,2,0,0,Midnight
1354,2110,18,3,24,2,6,0,Morning
1354,2110,18,3,24,2,18,0,Night
1354,2110,18,3,24,2,12,0,Noon
4022,224,18,9,24,2,0,0,Midnight
4022,224,18,9,24,2,18,0,Night
4022,224,18,9,24,2,12,0,Noon
4022,224,18,9,24,2,6,0,Morning
3126,1839,18,2,24,2,18,0,Night
3126,1839,18,2,24,2,6,0,Morning
3126,1839,18,2,24,2,12,0,Noon
3126,1839,18,2,24,2,0,0,Midnight
3266,2016,18,9,24,2,6,0,Morning
3266,2016,18,9,24,2,12,0,Noon
3266,2016,18,9,24,2,18,0,Night
3266,2016,18,9,24,2,0,0,Midnight
4336,1183,18,3,24,2,18,0,Night
4336,1183,18,3,24,2,0,0,Midnight
4336,1183,18,3,24,2,12,0,Noon
4336,1183,18,3,24,2,6,0,Morning
3600,1233,18,9,24,2,6,0,Morning
3600,1233,18,9,24,2,12,0,Noon
3600,1233,18,9,24,2,0,0,Midnight
3600,1233,18,9,24,2,18,0,Night
76,531,18,3,24,2,0,0,Midnight
76,531,18,3,24,2,6,0,Morning
76,531,18,3,24,2,12,0,Noon
76,531,18,3,24,2,18,0,Night
1786,189,18,9,24,2,6,0,Morning
1786,189,18,9,24,2,18,0,Night
1786,189,18,9,24,2,0,0,Midnight
1786,189,18,9,24,2,12,0,Noon
1825,1233,18,4,24,2,0,0,Midnight
1825,1233,18,4,24,2,6,0,Morning
1825,1233,18,4,24,2,18,0,Night
1825,1233,18,4,24,2,12,0,Noon
4781,1233,18,3,24,2,0,0,Midnight
4781,1233,18,3,24,2,6,0,Morning
4781,1233,18,3,24,2,18,0,Night
4781,1233,18,3,24,2,12,0,Noon
2036,1784,18,9,24,2,0,0,Midnight
2036,1784,18,9,24,2,6,0,Morning
2036,1784,18,9,24,2,18,0,Night
2036,1784,18,9,24,2,12,0,Noon
424,709,18,2,24,2,0,0,Midnight
424,709,18,2,24,2,18,0,Night
424,709,18,2,24,2,12,0,Noon
424,709,18,2,24,2,6,0,Morning
3299,129,18,4,24,2,18,0,Night
3299,129,18,4,24,2,12,0,Noon
3299,129,18,4,24,2,6,0,Morning
3299,129,18,4,24,2,0,0,Midnight
1673,344,18,5,24,2,18,0,Night
1673,344,18,5,24,2,12,0,Noon
1673,344,18,5,24,2,0,0,Midnight
1673,344,18,5,24,2,6,0,Morning
1816,1305,18,5,24,2,18,0,Night
1816,1305,18,5,24,2,0,0,Midnight
1816,1305,18,5,24,2,12,0,Noon
1816,1305,18,5,24,2,6,0,Morning
2107,1101,18,3,24,2,12,0,Noon
2107,1101,18,3,24,2,0,0,Midnight
2107,1101,18,3,24,2,18,0,Night
2107,1101,18,3,24,2,6,0,Morning
3549,732,18,9,24,2,12,0,Noon
3549,732,18,9,24,2,6,0,Morning
3549,732,18,9,24,2,18,0,Night
3549,732,18,9,24,2,0,0,Midnight
583,597,18,3,24,2,12,0,Noon
583,597,18,3,24,2,0,0,Midnight
583,597,18,3,24,2,6,0,Morning
583,597,18,3,24,2,18,0,Night
5262,1235,18,5,24,2,0,0,Midnight
5262,1235,18,5,24,2,18,0,Night
5262,1235,18,5,24,2,12,0,Noon
5262,1235,18,5,24,2,6,0,Morning
1870,2674,18,4,24,2,12,0,Noon
1870,2674,18,4,24,2,18,0,Night
1870,2674,18,4,24,2,0,0,Midnight
1870,2674,18,4,24,2,6,0,Morning
2790,200,18,5,24,2,0,0,Midnight
2790,200,18,5,24,2,6,0,Morning
2790,200,18,5,24,2,12,0,Noon
2790,200,18,5,24,2,18,0,Night
5716,732,18,3,24,2,12,0,Noon
5716,732,18,3,24,2,18,0,Night
5716,732,18,3,24,2,6,0,Morning
5716,732,18,3,24,2,0,0,Midnight
3933,1233,18,3,24,2,12,0,Noon
3933,1233,18,3,24,2,6,0,Morning
3933,1233,18,3,24,2,0,0,Midnight
3933,1233,18,3,24,2,18,0,Night
795,1406,18,3,24,2,0,0,Midnight
795,1406,18,3,24,2,6,0,Morning
795,1406,18,3,24,2,12,0,Noon
795,1406,18,3,24,2,18,0,Night
150,406,18,3,24,2,0,0,Midnight
150,406,18,3,24,2,18,0,Night
150,406,18,3,24,2,12,0,Noon
150,406,18,3,24,2,6,0,Morning
4386,2534,18,3,24,2,12,0,Noon
4386,2534,18,3,24,2,0,0,Midnight
4386,2534,18,3,24,2,6,0,Morning
4386,2534,18,3,24,2,18,0,Night
4147,893,18,3,24,2,18,0,Night
4147,893,18,3,24,2,0,0,Midnight
4147,893,18,3,24,2,12,0,Noon
4147,893,18,3,24,2,6,0,Morning
4379,1721,18,9,24,2,0,0,Midnight
4379,1721,18,9,24,2,6,0,Morning
4379,1721,18,9,24,2,12,0,Noon
4379,1721,18,9,24,2,18,0,Night
3653,604,18,3,24,2,18,0,Night
3653,604,18,3,24,2,12,0,Noon
3653,604,18,3,24,2,6,0,Morning
3653,604,18,3,24,2,0,0,Midnight
3858,1233,18,3,24,2,0,0,Midnight
3858,1233,18,3,24,2,6,0,Morning
3858,1233,18,3,24,2,12,0,Noon
3858,1233,18,3,24,2,18,0,Night
1975,1077,18,9,24,2,0,0,Midnight
1975,1077,18,9,24,2,12,0,Noon
1975,1077,18,9,24,2,6,0,Morning
1975,1077,18,9,24,2,18,0,Night
3563,369,18,4,24,2,18,0,Night
3563,369,18,4,24,2,6,0,Morning
3563,369,18,4,24,2,12,0,Noon
3563,369,18,4,24,2,0,0,Midnight
2871,1271,18,9,24,2,0,0,Midnight
2871,1271,18,9,24,2,12,0,Noon
2871,1271,18,9,24,2,6,0,Morning
2871,1271,18,9,24,2,18,0,Night
4697,1233,18,9,24,2,6,0,Morning
4697,1233,18,9,24,2,12,0,Noon
4697,1233,18,9,24,2,18,0,Night
4697,1233,18,9,24,2,0,0,Midnight
5722,119,18,9,24,2,6,0,Morning
5722,119,18,9,24,2,12,0,Noon
5722,119,18,9,24,2,18,0,Night
5722,119,18,9,24,2,0,0,Midnight
1356,2741,41,4,24,2,6,0,Morning
1356,2741,41,4,24,2,12,0,Noon
1356,2741,41,4,24,2,0,0,Midnight
1356,2741,41,4,24,2,18,0,Night
242,2254,18,9,24,2,12,0,Noon
242,2254,18,9,24,2,6,0,Morning
242,2254,18,9,24,2,0,0,Midnight
242,2254,18,9,24,2,18,0,Night
4896,1970,18,3,24,2,12,0,Noon
4896,1970,18,3,24,2,0,0,Midnight
4896,1970,18,3,24,2,18,0,Night
4896,1970,18,3,24,2,6,0,Morning
6709,141,18,9,24,2,18,0,Night
6709,141,18,9,24,2,6,0,Morning
6709,141,18,9,24,2,12,0,Noon
6709,141,18,9,24,2,0,0,Midnight
2671,1235,18,5,24,2,12,0,Noon
2671,1235,18,5,24,2,18,0,Night
2671,1235,18,5,24,2,0,0,Midnight
2671,1235,18,5,24,2,6,0,Morning
3884,2404,18,2,24,2,0,0,Midnight
3884,2404,18,2,24,2,12,0,Noon
3884,2404,18,2,24,2,18,0,Night
3884,2404,18,2,24,2,6,0,Morning
2087,2688,18,9,24,2,12,0,Noon
2087,2688,18,9,24,2,6,0,Morning
2087,2688,18,9,24,2,0,0,Midnight
2087,2688,18,9,24,2,18,0,Night
1567,2461,18,3,24,2,18,0,Night
1567,2461,18,3,24,2,6,0,Morning
1567,2461,18,3,24,2,0,0,Midnight
1567,2461,18,3,24,2,12,0,Noon
3806,1354,18,5,24,2,6,0,Morning
3806,1354,18,5,24,2,0,0,Midnight
3806,1354,18,5,24,2,18,0,Night
3806,1354,18,5,24,2,12,0,Noon
4628,1233,18,9,24,2,12,0,Noon
4628,1233,18,9,24,2,6,0,Morning
4628,1233,18,9,24,2,0,0,Midnight
4628,1233,18,9,24,2,18,0,Night
952,1110,18,3,24,2,0,0,Midnight
952,1110,18,3,24,2,6,0,Morning
952,1110,18,3,24,2,12,0,Noon
952,1110,18,3,24,2,18,0,Night
6556,120,18,9,24,2,12,0,Noon
6556,120,18,9,24,2,6,0,Morning
6556,120,18,9,24,2,0,0,Midnight
6556,120,18,9,24,2,18,0,Night
2034,1293,18,9,24,2,0,0,Midnight
2034,1293,18,9,24,2,6,0,Morning
2034,1293,18,9,24,2,12,0,Noon
2034,1293,18,9,24,2,18,0,Night
2074,81,18,3,24,2,18,0,Night
2074,81,18,3,24,2,12,0,Noon
2074,81,18,3,24,2,0,0,Midnight
2074,81,18,3,24,2,6,0,Morning
4109,2513,18,9,24,2,18,0,Night
4109,2513,18,9,24,2,0,0,Midnight
4109,2513,18,9,24,2,6,0,Morning
4109,2513,18,9,24,2,12,0,Noon
5451,469,18,3,24,2,6,0,Morning
5451,469,18,3,24,2,18,0,Night
5451,469,18,3,24,2,0,0,Midnight
5451,469,18,3,24,2,12,0,Noon
4097,1233,18,9,24,2,6,0,Morning
4097,1233,18,9,24,2,18,0,Night
4097,1233,18,9,24,2,0,0,Midnight
4097,1233,18,9,24,2,12,0,Noon
5323,2233,18,9,24,2,6,0,Morning
5323,2233,18,9,24,2,12,0,Noon
5323,2233,18,9,24,2,0,0,Midnight
5323,2233,18,9,24,2,18,0,Night
1398,1070,18,9,24,2,6,0,Morning
1398,1070,18,9,24,2,18,0,Night
1398,1070,18,9,24,2,12,0,Noon
1398,1070,18,9,24,2,0,0,Midnight
213,968,18,3,24,2,6,0,Morning
213,968,18,3,24,2,12,0,Noon
213,968,18,3,24,2,18,0,Night
213,968,18,3,24,2,0,0,Midnight
4603,406,18,3,24,2,6,0,Morning
4603,406,18,3,24,2,12,0,Noon
4603,406,18,3,24,2,18,0,Night
4603,406,18,3,24,2,0,0,Midnight
128,1233,18,3,24,2,18,0,Night
128,1233,18,3,24,2,0,0,Midnight
128,1233,18,3,24,2,12,0,Noon
128,1233,18,3,24,2,6,0,Morning
4669,579,18,9,24,2,0,0,Midnight
4669,579,18,9,24,2,12,0,Noon
4669,579,18,9,24,2,6,0,Morning
4669,579,18,9,24,2,18,0,Night
5584,75,18,9,24,2,12,0,Noon
5584,75,18,9,24,2,6,0,Morning
5584,75,18,9,24,2,18,0,Night
5584,75,18,9,24,2,0,0,Midnight
2099,653,18,3,24,2,0,0,Midnight
2099,653,18,3,24,2,6,0,Morning
2099,653,18,3,24,2,18,0,Night
2099,653,18,3,24,2,12,0,Noon
1286,389,18,5,24,2,18,0,Night
1286,389,18,5,24,2,6,0,Morning
1286,389,18,5,24,2,12,0,Noon
1286,389,18,5,24,2,0,0,Midnight
2362,1928,18,2,24,2,18,0,Night
2362,1928,18,2,24,2,6,0,Morning
2362,1928,18,2,24,2,0,0,Midnight
2362,1928,18,2,24,2,12,0,Noon
3799,1074,18,9,24,2,18,0,Night
3799,1074,18,9,24,2,0,0,Midnight
3799,1074,18,9,24,2,12,0,Noon
3799,1074,18,9,24,2,6,0,Morning
505,2030,18,3,24,2,0,0,Midnight
505,2030,18,3,24,2,18,0,Night
505,2030,18,3,24,2,12,0,Noon
505,2030,18,3,24,2,6,0,Morning
6088,1183,18,9,24,2,6,0,Morning
6088,1183,18,9,24,2,12,0,Noon
6088,1183,18,9,24,2,0,0,Midnight
6088,1183,18,9,24,2,18,0,Night
2251,1129,18,9,24,2,18,0,Night
2251,1129,18,9,24,2,0,0,Midnight
2251,1129,18,9,24,2,12,0,Noon
2251,1129,18,9,24,2,6,0,Morning
1376,1479,18,4,24,2,0,0,Midnight
1376,1479,18,4,24,2,12,0,Noon
1376,1479,18,4,24,2,6,0,Morning
1376,1479,18,4,24,2,18,0,Night
4844,1157,34,9,24,2,18,0,Night
4844,1157,34,9,24,2,0,0,Midnight
4844,1157,34,9,24,2,12,0,Noon
4844,1157,34,9,24,2,6,0,Morning
3559,1920,18,9,24,2,12,0,Noon
3559,1920,18,9,24,2,0,0,Midnight
3559,1920,18,9,24,2,18,0,Night
3559,1920,18,9,24,2,6,0,Morning
4255,493,18,9,24,2,0,0,Midnight
4255,493,18,9,24,2,6,0,Morning
4255,493,18,9,24,2,18,0,Night
4255,493,18,9,24,2,12,0,Noon
6081,2397,18,9,24,2,0,0,Midnight
6081,2397,18,9,24,2,6,0,Morning
6081,2397,18,9,24,2,18,0,Night
6081,2397,18,9,24,2,12,0,Noon
3890,200,18,3,24,2,18,0,Night
3890,200,18,3,24,2,12,0,Noon
3890,200,18,3,24,2,6,0,Morning
3890,200,18,3,24,2,0,0,Midnight
5122,320,18,2,24,2,18,0,Night
5122,320,18,2,24,2,0,0,Midnight
5122,320,18,2,24,2,12,0,Noon
5122,320,18,2,24,2,6,0,Morning
692,1582,18,3,24,2,12,0,Noon
692,1582,18,3,24,2,0,0,Midnight
692,1582,18,3,24,2,18,0,Night
692,1582,18,3,24,2,6,0,Morning
3994,918,18,3,24,2,0,0,Midnight
3994,918,18,3,24,2,12,0,Noon
3994,918,18,3,24,2,6,0,Morning
3994,918,18,3,24,2,18,0,Night
2434,681,18,9,24,2,6,0,Morning
2434,681,18,9,24,2,0,0,Midnight
2434,681,18,9,24,2,18,0,Night
2434,681,18,9,24,2,12,0,Noon
5100,917,18,3,24,2,0,0,Midnight
5100,917,18,3,24,2,12,0,Noon
5100,917,18,3,24,2,6,0,Morning
5100,917,18,3,24,2,18,0,Night
1056,1607,18,9,24,2,6,0,Morning
1056,1607,18,9,24,2,12,0,Noon
1056,1607,18,9,24,2,18,0,Night
1056,1607,18,9,24,2,0,0,Midnight
1237,22,18,3,24,2,12,0,Noon
1237,22,18,3,24,2,18,0,Night
1237,22,18,3,24,2,6,0,Morning
1237,22,18,3,24,2,0,0,Midnight
5339,1400,18,2,24,2,12,0,Noon
5339,1400,18,2,24,2,0,0,Midnight
5339,1400,18,2,24,2,6,0,Morning
5339,1400,18,2,24,2,18,0,Night
3525,938,49,3,24,2,0,0,Midnight
3525,938,49,3,24,2,12,0,Noon
3525,938,49,3,24,2,6,0,Morning
3525,938,49,3,24,2,18,0,Night
3185,1483,18,9,24,2,0,0,Midnight
3185,1483,18,9,24,2,12,0,Noon
3185,1483,18,9,24,2,18,0,Night
3185,1483,18,9,24,2,6,0,Morning
6078,2317,18,2,24,2,18,0,Night
6078,2317,18,2,24,2,12,0,Noon
6078,2317,18,2,24,2,0,0,Midnight
6078,2317,18,2,24,2,6,0,Morning
5145,290,18,5,24,2,6,0,Morning
5145,290,18,5,24,2,0,0,Midnight
5145,290,18,5,24,2,12,0,Noon
5145,290,18,5,24,2,18,0,Night
3503,1421,18,3,24,2,18,0,Night
3503,1421,18,3,24,2,6,0,Morning
3503,1421,18,3,24,2,12,0,Noon
3503,1421,18,3,24,2,0,0,Midnight
2447,135,18,3,24,2,6,0,Morning
2447,135,18,3,24,2,18,0,Night
2447,135,18,3,24,2,12,0,Noon
2447,135,18,3,24,2,0,0,Midnight
6602,1157,18,3,24,2,0,0,Midnight
6602,1157,18,3,24,2,18,0,Night
6602,1157,18,3,24,2,12,0,Noon
6602,1157,18,3,24,2,6,0,Morning
5611,2182,18,5,24,2,12,0,Noon
5611,2182,18,5,24,2,0,0,Midnight
5611,2182,18,5,24,2,6,0,Morning
5611,2182,18,5,24,2,18,0,Night
3548,1233,18,3,24,2,12,0,Noon
3548,1233,18,3,24,2,6,0,Morning
3548,1233,18,3,24,2,0,0,Midnight
3548,1233,18,3,24,2,18,0,Night
828,794,18,9,24,2,12,0,Noon
828,794,18,9,24,2,0,0,Midnight
828,794,18,9,24,2,18,0,Night
828,794,18,9,24,2,6,0,Morning
2455,1233,18,3,24,2,0,0,Midnight
2455,1233,18,3,24,2,6,0,Morning
2455,1233,18,3,24,2,12,0,Noon
2455,1233,18,3,24,2,18,0,Night
6484,1166,18,9,24,2,12,0,Noon
6484,1166,18,9,24,2,6,0,Morning
6484,1166,18,9,24,2,0,0,Midnight
6484,1166,18,9,24,2,18,0,Night
6290,486,18,9,24,2,12,0,Noon
6290,486,18,9,24,2,6,0,Morning
6290,486,18,9,24,2,0,0,Midnight
6290,486,18,9,24,2,18,0,Night
1042,1439,18,9,24,2,12,0,Noon
1042,1439,18,9,24,2,6,0,Morning
1042,1439,18,9,24,2,18,0,Night
1042,1439,18,9,24,2,0,0,Midnight
1767,835,18,9,24,2,6,0,Morning
1767,835,18,9,24,2,18,0,Night
1767,835,18,9,24,2,12,0,Noon
1767,835,18,9,24,2,0,0,Midnight
2677,800,18,3,24,2,6,0,Morning
2677,800,18,3,24,2,12,0,Noon
2677,800,18,3,24,2,18,0,Night
2677,800,18,3,24,2,0,0,Midnight
4421,226,18,5,24,2,6,0,Morning
4421,226,18,5,24,2,18,0,Night
4421,226,18,5,24,2,12,0,Noon
4421,226,18,5,24,2,0,0,Midnight
453,2156,18,3,24,2,18,0,Night
453,2156,18,3,24,2,12,0,Noon
453,2156,18,3,24,2,0,0,Midnight
453,2156,18,3,24,2,6,0,Morning
290,1233,18,3,24,2,18,0,Night
290,1233,18,3,24,2,0,0,Midnight
290,1233,18,3,24,2,12,0,Noon
290,1233,18,3,24,2,6,0,Morning
6259,1183,18,3,24,2,6,0,Morning
6259,1183,18,3,24,2,12,0,Noon
6259,1183,18,3,24,2,0,0,Midnight
6259,1183,18,3,24,2,18,0,Night
4335,1183,18,9,24,2,18,0,Night
4335,1183,18,9,24,2,6,0,Morning
4335,1183,18,9,24,2,12,0,Noon
4335,1183,18,9,24,2,0,0,Midnight
3219,1233,18,2,24,2,0,0,Midnight
3219,1233,18,2,24,2,6,0,Morning
3219,1233,18,2,24,2,18,0,Night
3219,1233,18,2,24,2,12,0,Noon
3207,312,18,9,24,2,6,0,Morning
3207,312,18,9,24,2,12,0,Noon
3207,312,18,9,24,2,18,0,Night
3207,312,18,9,24,2,0,0,Midnight
2040,202,18,4,24,2,6,0,Morning
2040,202,18,4,24,2,12,0,Noon
2040,202,18,4,24,2,0,0,Midnight
2040,202,18,4,24,2,18,0,Night
1405,2617,18,3,24,2,18,0,Night
1405,2617,18,3,24,2,0,0,Midnight
1405,2617,18,3,24,2,6,0,Morning
1405,2617,18,3,24,2,12,0,Noon
1270,1233,18,9,24,2,0,0,Midnight
1270,1233,18,9,24,2,18,0,Night
1270,1233,18,9,24,2,12,0,Noon
1270,1233,18,9,24,2,6,0,Morning
3036,53,18,3,24,2,12,0,Noon
3036,53,18,3,24,2,18,0,Night
3036,53,18,3,24,2,0,0,Midnight
3036,53,18,3,24,2,6,0,Morning
900,1233,18,9,24,2,12,0,Noon
900,1233,18,9,24,2,18,0,Night
900,1233,18,9,24,2,0,0,Midnight
900,1233,18,9,24,2,6,0,Morning
4761,938,18,9,24,2,18,0,Night
4761,938,18,9,24,2,6,0,Morning
4761,938,18,9,24,2,12,0,Noon
4761,938,18,9,24,2,0,0,Midnight
978,2080,18,9,24,2,12,0,Noon
978,2080,18,9,24,2,6,0,Morning
978,2080,18,9,24,2,0,0,Midnight
978,2080,18,9,24,2,18,0,Night
3412,1233,18,3,24,2,0,0,Midnight
3412,1233,18,3,24,2,18,0,Night
3412,1233,18,3,24,2,12,0,Noon
3412,1233,18,3,24,2,6,0,Morning
1285,2553,18,4,24,2,0,0,Midnight
1285,2553,18,4,24,2,6,0,Morning
1285,2553,18,4,24,2,12,0,Noon
1285,2553,18,4,24,2,18,0,Night
471,2016,18,9,24,2,0,0,Midnight
471,2016,18,9,24,2,18,0,Night
471,2016,18,9,24,2,12,0,Noon
471,2016,18,9,24,2,6,0,Morning
2829,1390,18,9,24,2,12,0,Noon
2829,1390,18,9,24,2,0,0,Midnight
2829,1390,18,9,24,2,6,0,Morning
2829,1390,18,9,24,2,18,0,Night
948,1951,18,5,24,2,12,0,Noon
948,1951,18,5,24,2,6,0,Morning
948,1951,18,5,24,2,0,0,Midnight
948,1951,18,5,24,2,18,0,Night
1416,1233,18,3,24,2,0,0,Midnight
1416,1233,18,3,24,2,6,0,Morning
1416,1233,18,3,24,2,18,0,Night
1416,1233,18,3,24,2,12,0,Noon
3991,978,18,9,24,2,6,0,Morning
3991,978,18,9,24,2,0,0,Midnight
3991,978,18,9,24,2,12,0,Noon
3991,978,18,9,24,2,18,0,Night
5388,1233,18,9,24,2,0,0,Midnight
5388,1233,18,9,24,2,12,0,Noon
5388,1233,18,9,24,2,6,0,Morning
5388,1233,18,9,24,2,18,0,Night
6685,440,18,9,24,2,12,0,Noon
6685,440,18,9,24,2,18,0,Night
6685,440,18,9,24,2,6,0,Morning
6685,440,18,9,24,2,0,0,Midnight
5443,1879,18,9,24,2,6,0,Morning
5443,1879,18,9,24,2,12,0,Noon
5443,1879,18,9,24,2,0,0,Midnight
5443,1879,18,9,24,2,18,0,Night
2942,2318,18,9,24,2,6,0,Morning
2942,2318,18,9,24,2,12,0,Noon
2942,2318,18,9,24,2,18,0,Night
2942,2318,18,9,24,2,0,0,Midnight
1857,1271,18,9,24,2,0,0,Midnight
1857,1271,18,9,24,2,6,0,Morning
1857,1271,18,9,24,2,12,0,Noon
1857,1271,18,9,24,2,18,0,Night
2831,1233,18,9,24,2,0,0,Midnight
2831,1233,18,9,24,2,6,0,Morning
2831,1233,18,9,24,2,18,0,Night
2831,1233,18,9,24,2,12,0,Noon
3019,1673,18,5,24,2,18,0,Night
3019,1673,18,5,24,2,6,0,Morning
3019,1673,18,5,24,2,12,0,Noon
3019,1673,18,5,24,2,0,0,Midnight
1157,611,18,5,24,2,6,0,Morning
1157,611,18,5,24,2,18,0,Night
1157,611,18,5,24,2,12,0,Noon
1157,611,18,5,24,2,0,0,Midnight
3445,1233,18,9,24,2,6,0,Morning
3445,1233,18,9,24,2,18,0,Night
3445,1233,18,9,24,2,12,0,Noon
3445,1233,18,9,24,2,0,0,Midnight
5126,2185,18,9,24,2,12,0,Noon
5126,2185,18,9,24,2,6,0,Morning
5126,2185,18,9,24,2,0,0,Midnight
5126,2185,18,9,24,2,18,0,Night
2427,2029,18,5,24,2,18,0,Night
2427,2029,18,5,24,2,0,0,Midnight
2427,2029,18,5,24,2,6,0,Morning
2427,2029,18,5,24,2,12,0,Noon
1068,1233,18,9,24,2,12,0,Noon
1068,1233,18,9,24,2,6,0,Morning
1068,1233,18,9,24,2,0,0,Midnight
1068,1233,18,9,24,2,18,0,Night
4757,1070,18,9,24,2,0,0,Midnight
4757,1070,18,9,24,2,18,0,Night
4757,1070,18,9,24,2,12,0,Noon
4757,1070,18,9,24,2,6,0,Morning
3290,918,18,3,24,2,0,0,Midnight
3290,918,18,3,24,2,6,0,Morning
3290,918,18,3,24,2,12,0,Noon
3290,918,18,3,24,2,18,0,Night
6581,159,18,4,24,2,12,0,Noon
6581,159,18,4,24,2,0,0,Midnight
6581,159,18,4,24,2,6,0,Morning
6581,159,18,4,24,2,18,0,Night
2923,178,18,9,24,2,12,0,Noon
2923,178,18,9,24,2,0,0,Midnight
2923,178,18,9,24,2,6,0,Morning
2923,178,18,9,24,2,18,0,Night
3050,1475,18,3,24,2,12,0,Noon
3050,1475,18,3,24,2,0,0,Midnight
3050,1475,18,3,24,2,18,0,Night
3050,1475,18,3,24,2,6,0,Morning
3886,326,18,3,24,2,18,0,Night
3886,326,18,3,24,2,12,0,Noon
3886,326,18,3,24,2,6,0,Morning
3886,326,18,3,24,2,0,0,Midnight
556,2741,18,3,24,2,18,0,Night
556,2741,18,3,24,2,6,0,Morning
556,2741,18,3,24,2,0,0,Midnight
556,2741,18,3,24,2,12,0,Noon
2319,1672,18,3,24,2,12,0,Noon
2319,1672,18,3,24,2,18,0,Night
2319,1672,18,3,24,2,0,0,Midnight
2319,1672,18,3,24,2,6,0,Morning
1299,1233,18,9,24,2,18,0,Night
1299,1233,18,9,24,2,12,0,Noon
1299,1233,18,9,24,2,6,0,Morning
1299,1233,18,9,24,2,0,0,Midnight
2801,1233,18,2,24,2,6,0,Morning
2801,1233,18,2,24,2,18,0,Night
2801,1233,18,2,24,2,0,0,Midnight
2801,1233,18,2,24,2,12,0,Noon
4460,1457,18,3,24,2,0,0,Midnight
4460,1457,18,3,24,2,6,0,Morning
4460,1457,18,3,24,2,18,0,Night
4460,1457,18,3,24,2,12,0,Noon
5291,608,18,9,24,2,0,0,Midnight
5291,608,18,9,24,2,18,0,Night
5291,608,18,9,24,2,6,0,Morning
5291,608,18,9,24,2,12,0,Noon
4400,1939,18,2,24,2,6,0,Morning
4400,1939,18,2,24,2,18,0,Night
4400,1939,18,2,24,2,0,0,Midnight
4400,1939,18,2,24,2,12,0,Noon
4991,2187,18,9,24,2,0,0,Midnight
4991,2187,18,9,24,2,18,0,Night
4991,2187,18,9,24,2,12,0,Noon
4991,2187,18,9,24,2,6,0,Morning
4163,599,18,2,24,2,6,0,Morning
4163,599,18,2,24,2,18,0,Night
4163,599,18,2,24,2,0,0,Midnight
4163,599,18,2,24,2,12,0,Noon
